user_id,business_id,stars
7a346076db7459764e070c904cda4455,db5a55856c264993fd4a9301c277bcb2,4.0
b10283bd28d2549236cfdbd45b4a38be,c82626be3814d135fd8cd6b2b85fd858,4.0
3b4ee9c2ddccc9ce82c9a6058bba7f4a,7c45dc5e2580ef7a4385c036babf37cf,4.0
e95c250636c031d38edabf557f232a0f,127c677862a31b053d5061f2227cb2fa,3.0
cf2083f639dd1c0fa3ab9921e8a0c608,0536044c8c26b897d8e73478e4deb0f8,5.0
b557e915c9c5eb545d164e974f4cf22f,89d888ce26ab5c9645f8d46b654979aa,4.0
327d7f2114151064e7e6c8a05b7619f7,ef3dc6ef90b656ad6bb226660a406cb0,5.0
4026dbcb8f3e6ec4f0977b18807d7c39,3df69d2a5837c53be44fce6ac1855b72,4.0
6fe5d645731ab6a0f40abb8df3c3ddc7,75c3f7ea9a93f32eb146c7a8818e9529,3.0
f1003cfc66fa4696dfdd97d7127c186b,9c981109d2cbdf4ffe783bb4708292dc,5.0
cb354dd6dfcf8cd5f8413ff2732b4910,8adea62646ddd97f8722eaf9ec43879c,4.0
211509420d2cab6103d764e46a1ab1ce,ba6651c15330262350b829971b553791,5.0
de235967969056e3e3c485083081c03a,f8aecac9471215563d2a623ef24d8e5f,4.0
65b85a9a4abb2b4977fa4819110409ed,7b35b57b1d0e915110acdc4dab320da2,4.0
8589111a13a93eaea4367c36eaedfca9,ac458b0f3e37968edbbfd11cbc1efd79,1.0
c28a84883f049dec471c023dc4391f32,3f5d5573d1fb73870c1ddd08a6315a88,4.0
85b77a6fd74ebf0af66ea4db06bdb856,f94102be23468f1011b7111400e2dca1,4.0
7f44ef04888130f35dbec3d2d8cb60d1,0e3f2be248de9b75c7481fa1a995d231,3.0
8028df61a8c434d279be683fdfdc1cc1,fdef7f9607f27fc84cd78328b2e046fc,4.0
f4a1e3c63fff34a5338348372c85d4b9,68f8ddd09636f390cd13da5ecc26a8e2,4.0
5378bf862d53050d7f0cce4b6f0444fd,bb9f6600e3e9785098b71835b6beee5d,4.0
282cb4ea5671f2fb4c72a5dfa604df92,5ba1c5e797a754d919076b25c7f241cb,4.0
21cf8f8ae6aaf90b48a34d43d1171fc6,1881e28dfe688f4f8ada97949b0c5583,1.0
18ddc50ae530b6d9005e588ea570e1cc,3cb5ecb0f739f2622e3b22dcc6e9401b,4.0
bb78f07f14a7de8d0f55dacd76582fa5,733fc903f80dea64de21a0e1307f8a90,5.0
feb860a3e6c55e48669ef14d20e55666,241fcb0c475a5d12ecf486607372c888,1.0
fb67c3589acd36ad8d25fe34f1b1f734,9861ac713e18603dc0b3252e876b434d,1.0
259eabcfa5f68358aefbee9a7b047909,fdc382eaba79ece545e64860c90bd30f,4.0
6fe718d60801e41da86755242486f362,09c9a8a68385d1812071e61640d252f6,3.0
19be79e9de241dd52fde9a7394b6ea4a,7510e78bb950e43a840b74f629e8dd94,4.0
bcef13851ad958873468cf5d5874c6b2,7f2357e611ec0eecb48cbfc53d47b3b2,5.0
6b7f0aa8dbd462b8c19376952549987e,e60ce547ad753dde0eb61e2f008ff88e,5.0
8328ba5cc24b5d1793e21efbd5e77107,cc12e8b4208f16dd5fc10757d6558e69,4.0
b096a54b6891470ef175690630b5bb95,d9260cb2c615ffd99ddc2db6c1493f01,4.0
d916ea4f07f696f729bd8be53f49de59,864d83d5ccbca2ecb7ab9e4fc9c34674,5.0
37e2af4f4033d675eeadd3983a2c43d8,5fc97549c160ceff3fa7d91f9d6cbd50,5.0
5c8f5789c71906d0d53f5d17ecfc5529,735abf79565807f510e1b3c90873d9c9,3.0
13de23190b202de250f2ce41473956ea,48ffefbdd69d51fa280f339be9c623b7,5.0
80a5baf62b51a6e2eab5c96e7c3fa2ec,ddaa38be9cce11661793f9ca05086620,3.0
797d1695433a6b20aeadf0cd14e01f88,40f13563339d1228436bbd457bd0dafd,2.0
c88e5f1e0964e456b36f8eec95256120,90e7848b251c0255289d6e7a2b59a144,5.0
9de80de541354bfbd938e610f33fb5cf,ee6acbed753d4811f9123285a444d45d,5.0
737cdab74be75e89244768ded008fd94,458890ff5a2d542ace2c71e378a0e70a,5.0
c911085d81c0539c923e75f82bdaf04d,e0f40b2366f85c59165e0f36cacf4485,4.0
61af913800c76c12a1ee86d5681fa59c,df2d3269ef04a5132857fc38e5273c2a,5.0
7bf2ed9aef7ae5311ee1c39f481ea458,bb0a9ba0f066dbec639a7fa9206079db,4.0
a53222d735102f4916e19bf76b1bb762,a6abffe4d5f1428cc3db6a33c6a40126,3.0
79e78af81da90c5fa053fec0b69b7ca9,7a967e684f4a6e85dcdf1e4ef88eecda,5.0
b0b5e9762bc0faa2f9edf3d4bd40522f,250040e979eae9ef5912aa5a1d285e4e,5.0
8b25524211f5b0fbb7e04eff1183d579,26227aab16367d1b69ba16a481bf3cb4,4.0
4cd8bcca1048980e633093da05ee002a,93c5ceb01fd16f9b3a4067929b426212,4.0
1747e85e1a83a5a58bb3cac1dc348788,7b5ea780719c5585e9afc14d4c8c67a8,5.0
d987376925b905f8f1e6818b0778a746,ddf3d5ba8514743f74beddb6cd0ae5c0,5.0
bd465b0f425faaa29053d762b79a2f07,b28f1ae7e6f61f3b786f9ea8997d5546,3.0
620fcd4b80abb2af1634013b99bca31b,a45df88aa98455c30ca33508588aca81,3.0
d1127ea1d9af9a100987b51f6e9c3c1a,af235c38bfdbf32ce8f3c503f7a9b252,5.0
4cb29a4f321dfc7b9763d546d0b1f362,5d32b203b116e034997e75eb131a5c27,5.0
c4dba2784639db4543c262a27772b4e6,96585fee15d14208e21101c6e03b04e8,1.0
3bd48cacb062f3fb01a7e0390374b6ea,5272f68c00d2a946b3647584e62e29a2,5.0
023a72ad769195c98ca09200937b08ea,4d54a411769ce3711b6203bd4a1d575f,5.0
6ed1da4f67b67da5647f7fef90354323,dda7678ea4303cf52e8683c0c62bd74f,3.0
070917ea674602d7030ce7793f3c4ad2,f2c9ca2f0c0fc79f062acb976c6fb214,4.0
5e1965a211db602b3990fdc751812694,fd43dd8d9afffd1d0bbcaeffa506b17c,1.0
a3da9070a935f55b2f9d7c72b9a27bae,5a2f2ee16ddde4472486216801f1f132,4.0
ae7594c5f4f2ca228d89b38fc14edbb4,2e3c9219b4d456942f5219de85bef613,4.0
5d79a9ec7b7a4febfb7e9459c1b551ac,2db9acc265a7d62b6cdfcf6f9d5533d5,4.0
b950f158b097fed61ceadce3d711ef9d,3b90cf94d89bbeeeb7ddab96c827eb50,4.0
c08b13e4f85419ce44e5cdfb38c23a78,fe2361007f82b688e8c8b4cabe3607fa,1.0
7f44ef04888130f35dbec3d2d8cb60d1,951e0b7753adf0d554173f196e9852f3,3.0
8609253850ac11948882acfaf2b33d27,be519e5f80ca94d33158f23c074b5a2a,4.0
d916ea4f07f696f729bd8be53f49de59,cf875a5b328dd6330418291bbe2ba59f,4.0
03a9f3b9d4c634de926a537a81786654,2938d839898b35ebaa80f4e9dfeade47,1.0
92cfa175a8df3f0010504ed28322b1fa,bf3bf4018f48c2d94f07aa81bc5c360b,4.0
bd6c03b4e29cd5e7168511edb3a84ed1,fe9822fe37f1a1c75c5b4ebf50059094,4.0
eecf10eef322693f2a4a6401426fbcd6,8c2e82a86aca954ae5d238b2a442f544,3.0
8548360976652c5572d9652dc7c809aa,c50016e7d4f30214dcbe6ccf31bfb534,4.0
3ca66248a35e83aac280d7a8fb173b45,37f67b3893013ef2f330059e48823c55,4.0
a9c219bf0695f7277082406d4c1800d9,398f4cc3a7798126575d41b006d7c55b,4.0
17fb8dccf79b553242878a662723e8f0,f73fc35795a7455ad71155b82b0bf5ad,4.0
b16e63a0f5ee35276dda0312187b5eca,7cde4ed98c9566cf0acef1f14a08e54f,5.0
452174ff310d4f9fafb460bc4fb24238,de183f7725654e12f65b28ceffa03937,3.0
8dee83805a7e0c1366a7c80f734d92e0,71f1b0fe05c3c44ea72809031edb2e2d,3.0
296bec865179aa2193630ceaf4b269c9,08e2a4be532bb8fa1c7de0a9658dc885,4.0
17de977f87fb05a35783ccd8ccc04b18,047dd626e7620d825a5573835271fb4a,4.0
891be001a98ad8dd50bc2df751ce7b7c,dae654db42da3e7e8a4b95351c6485a0,1.0
bfb55076bb1f5f82057f270a7989fb51,cd46dafc5035d44bcc8997c1b95af1b7,3.0
8609253850ac11948882acfaf2b33d27,a501f45b22635f16d3135f22d805a532,4.0
eecf10eef322693f2a4a6401426fbcd6,f6fe7ca6d145473e0fd8ed4be5e6b5f4,3.0
e620af479fc4c8516f2c235ae5346f7a,b4f8b59282818c97ad94e2e940975557,4.0
addf20b85b8e517d53553c71c1317696,0ad98525adb6aa8638183546e289d1e5,5.0
97684b13840506f11edacd190779af53,cd51d8de9c49f5df936995b8752c9b5b,4.0
1275948b5d1103a9fbcbf6136b07df48,eb47abbda820d9de7c0f10a4cd30dab8,3.0
a1f6e96367f8e22f24bb124bc3fc169e,fd946ade25484275eeb819052feac960,5.0
ad7a6cc923bff587101d41a6b13c24ef,df7b2701a300ccc91966eaf7b3f6fa50,5.0
01a718341338c04609af7fe18a98ba00,622b34df6f37f432e4e6d7a4386dded7,5.0
218f5711a9f396da71bc127fa4693f75,f9463da801be48e20dde8a74b63d7e2e,3.0
546593a268039fed81618e4ad873d485,7efd195fd142615d95a4742ccd3504bf,2.0
276a9d7c83cdde2696ab6ed396e547a8,b43c7855c05c1ead3c7cc1cbfd7d03fa,5.0
42cf0363010861e23889c53ccc88e624,4d6701c52104f67479484da6afdbfae4,4.0
8c1225b5713888feb685cc31c3c8b0da,fb545f84e4d0ff832825acbe642292ba,3.0
852efdac34d555835d27f53883d20213,70221dfdf96b3a6041dbc157b1b7b9ce,5.0
5444b2b921450caab53d80be2cac0fed,d3f6703df89637c7b63479ab2dc50989,3.0
49115bc64c94214abe4908be87dadfc7,2a4d52fb8c8b8ede7d6a9b6239f5b099,3.0
eaeaf9095b6354b6d5e85fce21c1af2d,be79a4b0663d245e57e4da1f3e766368,5.0
d62ebba39b299e914e4047639f19579c,c15ead81005a80db46dd78fbe6251512,4.0
5f2eff7b820005cbac5c611eb53d6300,9772e5a5138fef32fd7743e889e17910,2.0
0b60afb86f785c07dcee40745e792405,03edf0883c8d49b792ea026d00219119,2.0
64f96aa7d0760fc4ac12d8a1eda65a1c,94a5b74b40d85f841232b6c4788313d1,2.0
b763144b514f066a71616e58bf972c71,c1d01dc6e34144569ad9bff279102713,4.0
d3dad21bf7871ff27cf7ef63b892d5ac,e0c19b75a33f05194e1b2225d65809c0,5.0
166936ceba6051a69aa832f3e13cf776,387363031ac0e03d63650808d2b134b1,2.0
9db4cfb20d1d4fc3e4c751927390cb44,cc12e8b4208f16dd5fc10757d6558e69,3.0
3e120bed0ef9f4e5ca6293dfaae074b4,a6f07cb8670c61371818b7153f561ba6,5.0
cfdd564a601f1e261f2ecdebd4a8536b,28fa0c065866da6aa308134bca5522c9,4.0
78afdfcc3a0142e8a9bcd57be12e5513,50f292ff96ee1f0529b6538143097500,3.0
07f037783aa3d4b5aa700a2f953189d5,b2966e52ea90da5dc90e9f74b7fcf33c,5.0
0f37c0d13690b022a55470894714afd6,67d9f380b723b728caa31fb5d8ad842a,4.0
4b24e2ac5125cfcb0fea423a0749caee,53d90c18877dbca1ec926d58bc1542ba,5.0
d04ed330ee15c0f5a92e49668f8fc623,7bc844d1b327de3d236abbcfdcbb3898,5.0
13e8e827eb352b512da9bda06682b8eb,5d3177b70b351fd46f7afa02f0762e21,3.0
99e677cd2da0e0e1bce1bb3c3c26951d,ecaa90564e18dca1c7b653038f71d6bf,4.0
c63dd6118a62cd5066e2aff833c9b8d8,e4ae4f80dc0a46fdfd61f01de28537eb,4.0
18742fc15a66e3a3c5bbc320bcc2002c,eeaa860690410b8c429d0989c9014e49,4.0
e27282a26910061d67c1ebb623be5861,decfa88eaea493453913c3dddd8a4363,5.0
1b1fb18b13afcc7341fe153ec949c4c8,dd8d00227a489b4587615b7f86a82bf5,4.0
e06ee7436fd8239c51003c7e98a8a9c2,f8fe42fe36179cdebafe96c1961ae4c3,1.0
211509420d2cab6103d764e46a1ab1ce,511d8936a83ecfef20752dd25d6177c8,3.0
303621b3ec43df5e15a7e593121427a2,e6005cff84b3b69647c2811d347faa67,5.0
bcef13851ad958873468cf5d5874c6b2,ad92f65c4d2630f2251b0b524ce25ec3,4.0
12e71916fd18e7c2222bf1844dc85577,9f7b535701876ba5fb04d6041754a39c,5.0
febcc2bc02af1e8f90d46a9d975775f8,2d36b0e0667800bdcd67770d6e9acea8,5.0
4081ec9b3ab06e051c38aa3fde84bddb,66f68be17ca865a48bffa37b6c190c14,3.0
99f3774641b4e6260e045b4e55020ce8,10db7a62cce85e0608e1144fd84d042c,5.0
611d36252b24b2dcb1826ede8dbcebde,755e4cf5c8104c5cabba19688d66c36e,4.0
a643b1acd36779616e5d6b01a330652b,96a38c86a457303c2b6016e5f21e3a85,5.0
2790e1c613094a1c31f2bf0d056bb9fa,5f771172284b8a89a851c91b5df92132,4.0
6e6ed7f17ff45445df390d01d3910ed9,fc05121b75e514a304e2784e85d615b6,5.0
14aeed8c9c6e604e9ad779cdb8a3bbbb,e49f4dd1210ef51f51c5dd8313d70dad,4.0
2339479e4b9c6af9dfbebf12bcb3e6b2,2e0444fa032bbe04e7d7ac52153297f9,4.0
dbfb8afc822ff9659077f6f3624bd9db,b33d38fb0f453ab21169c7f8eb7552cf,1.0
45077aa4ae3bc3435ebe942c3fac5058,94cd93659fbf8666c2529381dd406ce0,5.0
13d45372479b3145a296b2f3da351856,281126014a8bfd0d9fefdd5c6d80f090,4.0
e3d092fb322c28c6a62be9f455e8bb9d,ee9c7358be65177eb9308cea47b3b83f,4.0
c959c4e422b430399ef4c2194770bd22,2c02e06eb44471359f8f6820a7e1ba01,5.0
3a68566eaa63c1682a06755f352c2637,4a279199584e7743ffc1c863cf8b501d,5.0
e98b2acf1e792a47380fd43d88e63762,f8f636290ef8415986a753a21ec8199a,1.0
6a56191e1a674ec5ed83cf30f10f566e,563a1dcef5e4ca5047d4fe5f48236203,2.0
aacf4081b2ac1d6f46ab27405de15e44,755e4cf5c8104c5cabba19688d66c36e,4.0
2c6470f633351f17a7695bd1b13dbe52,2719555e3b86c5fa5e00fa3663e04bf3,4.0
50a7d036fd3d4155c109e45c8bd13ef5,6b5bee2cfd50bf8254c03a719b525d8e,2.0
3e586f3d108184c61910a5190a111133,ab5620d09ee5dcd2a58d55e1dfd0320d,4.0
ec2b46e72453df62ec76b78ccfb2436f,4f96be79b2df2f274455dbfa163faaa0,4.0
b2ea09ad065c26ce55a211673abd3f2f,f55bc59d6c1e3d749beeb441ce55df10,2.0
c72480c8f2b7e472be7234d609000a5f,f12fd314af3112479d3aeb19681c593d,5.0
fb41679368a36c721b0a867bd9d56e87,ff04aa4623eab0fc09488bc6864c58d7,1.0
21ac40e2cdc40b9cd8fc56e51bbadfcc,d48ec2d2240c51445aeb3df0f5a521c9,4.0
253d4116a65e2956da7931fb3089d805,6318873783dbc4ed2aff95802659a933,4.0
37d427a0d3b66e8bb8288555d95c75ff,c2907a0bbcb068b851b6a0b03169e59b,3.0
fdcd68e15292ba89884f3a6d3bc39df7,33d6560b969ed8b4522de56faa21094e,5.0
abdc4611cf5acc0b11e0db8ee363607e,2991f31684bb81ee8a02198fa01343c9,3.0
71e48736a951290c1e5956a5eb0af81c,e3fefbf1ebff4aa9d0cb540f1892e02d,2.0
5313f373d79557c0b8723ba1b28c9239,e0ed74e3aa2f30a04fbfec0e4d53226c,2.0
74e2980b12401babfbf9de4ae639c596,69cf88ff036e8db91de2b56fd49bf62d,5.0
5a7729be431582ecddda5f05cd494914,f6fe7ca6d145473e0fd8ed4be5e6b5f4,4.0
eaeaf9095b6354b6d5e85fce21c1af2d,9ca1d4d590b245d08846e07beed0f5a3,5.0
10d77b58c1f341cf4ca9d7c6bb92ae58,885fa7c6289ef5de41727604432547f0,3.0
804bb09092b9c189e356f830b3dde101,d7188290d6aad27780adb8ad2fe904fb,4.0
c8d0d76f72c18e864f35a0daee51229b,28a559b175985433c43918f7c5a14cb5,4.0
3d5a47075f247fcb5292e36b04442ba6,c3dc0228d0160bae3e22046a03982ff4,5.0
5b38ece29d3533b0212578c07fd31524,d04d10d11b1992036af70b92f9e36add,3.0
854117532a6d214961b9d7024e690d60,fd9a1d01bafb95da9f6d1c2157127af4,3.0
0a592f5bd11493acf8ea04a6ddb68b05,17ec064f69fdcf86264c6a10a718cfc3,4.0
feb860a3e6c55e48669ef14d20e55666,a815cb7d423427d5bbcb02b081905ad5,1.0
5b18423120fc737f6a394b714d0c0e75,615e54a098af55c88c127d8de80a59a8,4.0
bba21610c39b322ed947d0149f3bffa3,f035a2f36b96b31085edfd2dc7f1c1c4,4.0
4daf502a8ba145cfe62ecd5b5c68758a,303ab9bf98ad3a1d01f9bfdd70e4ab3a,3.0
5097a3805e16ec7fc9f3d3c836f31893,a89f38f436f3324ab9586fbc020188e4,4.0
361a20c2ef9aebf6604eeb2299f60907,d6fa6c0202e42374cb688bb1af0bfc52,3.0
307e87cd427db4f3b96acafa997ffa67,1487efdab04f4f63639aa4ffb622cac6,4.0
b5db9e5dcd198805dfd846ffd533a772,7118df2dffda8436b1ad508b6b29adec,2.0
0d3e4411b8ee054c994c8ef4713bde53,85753fc6bb3ba3255a349fa65320a76f,5.0
88aad8009b1a7663f382c0570c72094a,5547a7988c90fec5a98f8327be841f3b,4.0
bcef13851ad958873468cf5d5874c6b2,451dd3402988f7f6bc46a1ad67fb5c90,4.0
94045dbd977b1e7663d31d5ee9465beb,742c5c02caef5c6cb38fc8ade1298c93,4.0
df7ecbc416138570c93e695427f0f176,0078d5c0cddaa2301ba78adc59abb6e9,1.0
c6b8927289b0108a5808d8277d12c26d,a1ae081e24ede0e2aeab106f3794c17f,3.0
a3c7af93d742ba78b896f35f6bf0b61c,9cae263248a69d2327173b6e72c446ed,4.0
b5d26d0c7fb7306f52a4b7dd16f13b0d,4536738e5379ef46691320e6c238f9c1,5.0
bfb55076bb1f5f82057f270a7989fb51,ecbf542ab1136ae39eaa4c07f1895473,4.0
3df12860aec75b67d80186a6720cac72,8915b41a7f6cae60a34f4116cb6eb183,5.0
0adcb759b0af2c1e99f0bf17510c20f3,4a20703d00bcbe2a4ce3e0c34b632ff9,5.0
bfb55076bb1f5f82057f270a7989fb51,04ac97c5038adb0f74003e7bd420589f,4.0
e643591cba0d953bc1e0debbac240cf9,dd13f56a24734742d1a22a0511e19f9f,5.0
fcddebb83cdc1f476ac41f73c15b3a2a,59bf4b412346fc3963de7e8234641f65,5.0
724a65c114add83e23aba2a73b10f845,cd61292ece4012341b9be130e0dc55f4,1.0
41481458149a6f16608afa31ac6957a2,8a9cf5fec790ac6b3431f0ba52681c8e,4.0
fd91855b0bc3a801ae0fedfbafa98a6d,5ba81c6b3cc13972db100712641ee922,5.0
ea8c99dfbf71a9c1a189aed6b9968e21,3d02124d0d1fa475373cb81ef6816240,3.0
d2f5f1ab53e38738966a36bae4c99c03,0dbdd7058862cfdd69647f98eacf3ce7,4.0
6b8c4f19f6ad198da94b83b6de2da61b,5272f68c00d2a946b3647584e62e29a2,4.0
53478057019102f8e5b0e7c7a1efb5a4,445cd3d51796f1ea524e2f525371d647,5.0
09d9157bdd762d6c661a178ba93a63c4,a50b651e7e8e1a365f28f08540563909,2.0
dcaacc79318937dafccc628f9d74aba8,376425f1091f9c2fbd49f865f2b14887,3.0
6917f32836ce4d04b55640b465d98fd2,e5c26b08163d051706a1c384fae74198,5.0
9966c92df39235c7d381256e4188667a,016b70ee70bf31cb5fcc98e6b3bd0b6c,4.0
d293644f8fc1572e4ed821f4afcd1c14,5f7a4aae1a63679d819b140187b6a094,4.0
789e2061e3175eeebc4da9e7fd3f2d3b,5e8cbb068e3f72f96d91b4f85d7462f5,1.0
8028df61a8c434d279be683fdfdc1cc1,570ad5cb2c5a634208491eba5c8e2c12,3.0
f8b79faa50b1e994d1f4320d073ce704,4b2951025ed43dacfb5b3a73c77c6253,4.0
6bfcd7e4163b5e2b5ed76c82ed15b0af,387363031ac0e03d63650808d2b134b1,3.0
9e21cb2cefc0a8305bce8e750f2c4cb2,32bf093d1fecdeb4d0ff3b3bfc981842,2.0
85f5821162a9c7bacf853cbc9c915f7c,80730a5ccfafc7b976014a64ec15c6dd,4.0
634d0478d05af1775d606058521593dc,989ffd743d08d0e71d7fc270d95af976,4.0
fea03d08bca71811ad2565e9036e2e41,7eb11292b2822bfb794283f5cf057d74,3.0
92b53163818a4ced6fb03f7c28bef5f3,b2d40c3bbb93c002414d71191002e470,5.0
e3714d132b18e5363c9506e12bb38d7b,46da8a7d35cf680e7feef6a4b3bb30ea,1.0
b085ee9e20bc8f329004640587745736,97864221cebddbff123b2ef0da07464f,5.0
ba2e2453058695b8a1c7d95a0470fb7e,bb11c583d60fa63959cbe1a9fe42e18d,4.0
76bd08ed2e482b9ebba3a54ebb93c056,d34d3e8dddf2c35b14a1c32a9204eb21,5.0
83017ac9e8a83fc7b20f71d64edb375e,9c163eb64a29bdc5099238915ec2cc1a,3.0
992b0a915a79f737682320b7937d7aad,54049a7fc5e41f5b4e70377ae2f429d2,3.0
44c213a8fb224efff4dc795c24d32d3c,214e15fcc6a841934c947afbc968acf6,4.0
853032a59a99ff9a66b8ecf2fdb78fc5,94d7fe2dbb07789d438811a5a534f35b,4.0
052ea9cf7e3118c80c42e25a423b386d,abcfe0ca622095910b3315325fd510b0,5.0
e9775b87e5b6dfad82df1fe3fdb7103e,761814c60f40c5d92db5926bd04981e2,1.0
a31ff79d38be5c25e0509942fa192cf6,759b8d09821fa006dcb72f926e00880a,3.0
f41193db8660e548d617a3351e769021,31f788e70b3d3c255afd91cbfc08dc62,3.0
d142d9ad2d48af6f5239c63541f5ba83,e62c88c6b95eb2601451c657edc98ff7,5.0
79475ca09297740ea2550c098e9f1ad0,bfd5ff429e8adde8bb1294e64dce62b4,5.0
ee165f34a88ec77ca26b342c4b435a47,25156192dede6b989cb7d37baa27e7a5,4.0
5b3c49b51bd1fccd2a590dcd92cbe1f2,7ab44e744b261cb773ae4614eedf59c3,2.0
1cea739a0807943bbcc2187975577ec2,9db7765383fad9977efe7761f5b0f1f0,4.0
ea42ddf42723bfc176efaaa8aa898927,2fd6de53f76d8a01c957c4260fe83862,4.0
c774d8cba754fe615f325775af0a3aa9,4a1af03303d97b32743149dfe5c7014e,4.0
9d52774492d32d693eac0fc0bfac1cc7,35392b17f997ccfec78d48ca08849b0a,5.0
907d3d82d3198752ea16c908bdc16163,34bf2e5b1318013d47131730d4d50b00,4.0
69bae74c81a26fd4975db036017f83f7,87117b42cf3d20864b160651b2ab0437,5.0
ceaa2834d6d16d1c77b32b3177633376,1fe767de034d71695aeb9c47d5caa997,3.0
0e69284704b4e4d4dc68617f1874a87e,2ba9ec45165e8f5b44c1dac878cf55c0,3.0
3a68325dcc36344b66bfb562a5be979d,64dbe258bff7adb6b19ba9577619dec8,5.0
43c7ad955b0de5b39c3355169af3152e,61c907b02a6cb73c0d77cfcc48b678a2,4.0
5097a3805e16ec7fc9f3d3c836f31893,bbd4d06eacd6d6820e8804be72fd4f2d,3.0
5df7c77d57e310a08fc8754a64e7f52c,1ed7c34f94155f44389ccf08b0e8a4d7,4.0
96d538afd6f3532b60fd6c94fea1fdfc,b2fe2e3692f23d91d8c67fc38308d57a,4.0
97684b13840506f11edacd190779af53,ee6875deb84da8b74cc77a394f0b0452,5.0
59d9f3be0a08c7910d743b78ec202444,3706d0b59a903176e653fd174484a236,4.0
aadf91a5cb7bef104463e3810c44dbef,e0ce769802c1b31925b72c1843a03633,3.0
afdcaab25ab6274c246f0e9064ad2543,389fda32e44e4b95233411da86e5f6ea,4.0
12d12c15629a9f21b61ea4cb9abc6358,f55bc59d6c1e3d749beeb441ce55df10,3.0
e4e8b16784925470f8c39cb3ab73912e,71a7a2ec0da930f670e3e25f171b9da3,5.0
8583df0f5ff83b99dec55e71c3754431,ffef4c57ceac6f0d82062c60b48f3d0c,3.0
517f93b4445e3714a764cf897ac358ab,74ebcb3f4e090008516c52d5b69f761f,4.0
9477884589dfcbfebbf60f99ac58a43f,9f7b535701876ba5fb04d6041754a39c,5.0
20ab673f8119e8336652c78093aeee04,7ffe7c9d96bd3014c7c9c98fdd189ca4,4.0
a8bb0ac7106dd16d2c83a61295ea0042,ffec2982734fc9ab45d62d7607e423e7,5.0
a1f6e96367f8e22f24bb124bc3fc169e,e8e6c55c442601865599dfa0b70ac971,1.0
282cb4ea5671f2fb4c72a5dfa604df92,ff07d1c8ca94fdea14812414a9e3aea1,4.0
1562558a21e4902f13caa5d6bbda4456,e3bf8e032c7dc82184da78fbd4fc78e0,4.0
5635eb158769fc5263e849e6f30bc664,c2fad675a28db1147da3a19b9c50e74e,5.0
01532e1d8495e0ccca8238e27b05f6dc,b6250fce626476cbab3011763aff70f9,4.0
7efa5c7d786d8320fb7c47f0c8ec36ac,8a191b68d4562af470069b9927500c2a,5.0
0f2c5ac6e1685e590e4500eb016371ef,94472a8f270f131fc5e49e38ad96b68d,4.0
97684b13840506f11edacd190779af53,6ddf6a08df6b045487e0da359216ad5f,5.0
4792ea9045d3f6e53e74ceecce0af96c,0ee21e31022e5cc87982e5a9c168c381,5.0
d0be0b247ada78187b852865c29e5e19,25651836c186479c3495f4d4bf5204fe,4.0
e4a4cdb7ee7b5144f905807caaa48a4b,5baff8fb6659403e5d9b5613b6cd6b78,2.0
913f1c54e68a5b151b35ed2eef387dcb,87117b42cf3d20864b160651b2ab0437,3.0
a4570a688e74349ffb5fffa3a9ef50af,d9b542a41c922c367b459aec3b0cbf27,3.0
15dd5514c7630009a0738a82abc2fdfa,80709d045f9301dd046e864cb12c698c,5.0
ccb9ec6c31fc745c362113f5d10e40b4,45e7fa9fec5badee2f54dda1860b81c1,5.0
2648e9c58bf73f65682b0225160cb8dd,d8bb73ddb584cc3608ce5d4a1b88719a,5.0
ff4850d26b688a7dae232b959bbd75ab,84d25e6c6c9c277fa4ab5cada90a41fc,5.0
3103369e6e37ed64fd3da60e6f349854,d7073cde258f49f20e02b8a94fd41630,4.0
8f8a6deed79c5792d1f3b1ae55e1a4c7,b539b8a9fabc32d77165d62acec88114,5.0
681091c45722a7bfbd5d43b18ace5b54,3f0f6dbce2561ca5559063114d20dda8,1.0
3103369e6e37ed64fd3da60e6f349854,362621e6edce0c5396b43ae2bc4559a3,4.0
70456f90a7e0a16b83ac598ffaa4c088,a8d1dd529abaea7a9f7d88516d4b7766,4.0
4a2c13da2cb135a14fdf5f8fd05e81e4,eab8f2e739479ccd667b8d0a6cca4eb4,5.0
3af8fbd6133b19ba66a8ec571ca5ce35,bafaad148fe94a98fca092555688e766,4.0
bd747d21dc7c7c86f5aa23eb17827bc7,bab17d880dbfbeb373531cd25ea6fdb7,4.0
b9067681a10454216ec56eb5212fa0cc,d10bbbb43f55caf49639b391ee8d90ef,5.0
0b07e358558391d608edb9231137044e,da4faf6f4b939707159f1e3456f05da7,5.0
aed62af0e635acef06a0669d24bff88b,8fb25fec4a3bdebda2ab0e57038ce5ef,5.0
ef7d0f16132641835cf8c13dd6b43302,3d4db723c303a7c72262c563cba59da9,4.0
f55e7c82eb4423b84e6844e3693d5071,c9ad5e6304d33763e20a09766525b8ee,3.0
83d57101dd402835246c59781b507f1d,660c566dce9e63ce160b9f89484812fe,5.0
c6b12078b6b6818094d81c0c99d60394,ac546d5992efec25d8155ef6055016b6,5.0
8028df61a8c434d279be683fdfdc1cc1,5361ba35d04f3da074b111fd2e712d84,5.0
90aa889e1650ccfb3bf0724b29917481,d0fabcafa6f98d51a221f47d110acb38,5.0
72da62d056f7c6dfdf70907fc2bded72,5307a3e6d96b7729ed744ee8f09e8f18,1.0
