user_id,business_id,stars
5313f373d79557c0b8723ba1b28c9239,478f4a5de36a2d7843ce7a8964a7fcab,0.0
180b34b2331c91942c1669be84ecb565,2fd848c1875beb5ec1d4224dca8f521c,0.0
46409b342d702a5cad5b4c9327434d33,8c042d03c0ed3a7de2f1fd07873661b4,0.0
9c21f17fbbab0fc1ab363d3820974066,45228b4992885af79afbe98b4997d2b4,0.0
73ba3e03a59b6660659c89fb4de39aea,4a9cdff2e33b89fdeab4232d064a2a17,0.0
b32fc96fba6754a4a94ed35a1fed9837,203f5cf1f2d5fae1aad73fe90222fdb0,0.0
030e9284e8262233e183d8cd35bca5ce,5695689a98f70a54d0218ed8afba6ffc,0.0
4fd2968ff9e28ea6ee3c0446678ba194,9c6b777f0b842f50a084779eca354e6d,0.0
5dbb6e0dcefa8f88e0291c5fa4cf6700,ec2d608a98fab1ce37d40ad5efd5f67c,0.0
81b45ed79172d2297fe85007f88517ff,82a2ab7fb501ab9046c7baef7da6ab84,0.0
453dcb68dc940c0060a28e949e065922,3ae4255da5bee55a90a123eb1c6fa6be,0.0
76bd08ed2e482b9ebba3a54ebb93c056,2d9a978c113571b96ed71c9df5814dc4,0.0
698ae53f0b4596216e651899112392a7,5a979e85b6292ef4fbcbb630e9d2b9a4,0.0
061dae988653d174d47e14fe496c3dbb,97afed9759af739c9a8f695cd3f781c5,0.0
49c935fd44f8ddbaca29982737a66e64,bb702067b3c27f0d874b1680db119950,0.0
87339a7b83d8631dd17706dec262a7cf,11ab73a943ad1ad480c97143c84c472f,0.0
855d83d0b0b751f48d4b899cc487ff8d,ed4bbeb1a4a51d2bf128c3d4b513f7a5,0.0
fa1cdc54a559bca694bc4c82d79e9f78,aa07ede67f1e16a824dfc7bdccad2ca5,0.0
2648e9c58bf73f65682b0225160cb8dd,630ad0af99f9638fea3b2e0751f2f28c,0.0
de9ca0496beeeb4502ec02dbdb0e812d,2e52ccc7262c13d756c693e5c9846167,0.0
555f2fa6ce9342ae74b6df9f5a54ff46,608cc187c2e179b157d53c9af40d9d3b,0.0
49f0e80f96a6b47c9a2a485cd348cb95,4d801705e633922f81a183bd289e31fe,0.0
9e21cb2cefc0a8305bce8e750f2c4cb2,37b724d8ace432788cba04b1e55b3d68,0.0
fa67486d49af06edbce5d15f27216455,dab6032967f00e9b5b6145f08c59e602,0.0
1990f74c26fbf585ad0b659bc02156e3,6e6730be9ebe2a84564623c649e09b74,0.0
4fbc82cb9504620d9b7a4ef0acbe5f4f,68045fc532a3b58f52ddd7690b7272a1,0.0
e4bae45106a307bcc3236746fdea5ff9,987f7a3be0140e72ef39548f68fc8aab,0.0
e04ca5e67324f6f0d7ff42ec20c23932,36d837d282b92c2903d48ebbbca58d64,0.0
d2637e40105f8e26423726f9f32843db,27b89f103a62bf9632775674101ba651,0.0
5b2e8767127690d9d4cc92d32b487ded,b8bafb4a8e09035da80f9a25e0014839,0.0
402bd39031f06365f0e6124f569e30d5,04c1093ee0c76b961f7dbc5a93482d4a,0.0
9edcfef9066be8f05f80abfe38eb900c,d589af424845013a08f4d54b0be9d43b,0.0
d55306203b2c9bf271700a6f0c4bae49,51cef9022ae4ad5c74fd9c9a3b56eff1,0.0
4376c5ed11a37904d268b4cdcc8d6b2a,0baff4ddb66719a85e93967cf2ef09b1,0.0
4081ec9b3ab06e051c38aa3fde84bddb,27895c826be4d69eda58d290c5f9db3d,0.0
0de62f0c5795bf9e3aee06191447e15a,4895f059bb5a8e9859a47328296378a5,0.0
bea97b3881f2bf45f7afb10c9e19e694,887688780aa1227db3db5beb686f0273,0.0
c696e889ca1d59968a2c0dedb2810adf,9a876d3121af1668ee2bb3397017d224,0.0
d0f733dbcfd5321066325f1cdc9e6bcb,a3136f6c30eeb52511e046850842d0e2,0.0
10d77b58c1f341cf4ca9d7c6bb92ae58,00c4b70a951d553e1acb05cea6660ea9,0.0
353e24ac82b551517d74fc291be510c1,f9bdd09ce992e63a8777515a66a31a8e,0.0
030e9284e8262233e183d8cd35bca5ce,7f03328d6409c47ce237b33f3dc16e20,0.0
bff75064907315fd46261872b5096025,a7d1149de8e2756ca8b6fabd9a19931d,0.0
85c5d7582b9f7bb2a7db6aa1ce871efd,d010e4c5530b5fadd90e388f98fe2e8f,0.0
596c129288c4172cc733a64765142008,48933d8f23cc8e40514c1f69fda54af1,0.0
85b77a6fd74ebf0af66ea4db06bdb856,c3c9a7a978fdffaf0f35cc2d7d21f496,0.0
9db4cfb20d1d4fc3e4c751927390cb44,b8598587d13f79f5b0e8fe3097039384,0.0
b188e365f52dc11782cfdc35c6421c95,1bb869dcae7e491bcc7c550fbca4a5e6,0.0
748d3c95591b19c26a251562f99ff3f4,0eb15ec51665ff59a406de0f4ae37aee,0.0
b68934dfd12d1234fa1e70946ef0dc21,ffdb157261d9f0a88f8d19bfa5f8bfdf,0.0
db940dcc2529edf8f9b6c43b83e38654,159a72b0eac7334a30170b7268a87283,0.0
8ec12dd6bff675e296018d33853e37de,e1accf7ddf7ce04cbc649f771cf8ed11,0.0
7cc417c0d262e56e8825cdfe6e7e4e77,a9484e6eda151790d9eba26af76f50f3,0.0
f71da2974741ed16940d7bf4fed9343b,c625e85722cadc01f974186db948c43f,0.0
0acd16d7d5f92d15b4ccff710de84871,f3477de1ac2cf30f391154d215c6165a,0.0
e20821d21b1faa2978f5107675220e70,a67024422c687d4af3c54b45b4d3edfe,0.0
e413002543931a27fa039f53046c229e,4d606756810b75e6f83b26cd15e24896,0.0
fcf4ec4a7c98a7a44c201faa2e9dc539,ab6564538b7a44e726ccecdfa38770f1,0.0
f991fb725dcd9773e772396238aafe18,66f062defe63f9345afb9a55ce2c14ec,0.0
cd3213a056b9b630c0012fc50713897c,61c907b02a6cb73c0d77cfcc48b678a2,0.0
83017ac9e8a83fc7b20f71d64edb375e,e83eb645bf90892fb8298f5f0456e8ee,0.0
bd747d21dc7c7c86f5aa23eb17827bc7,49d99b5a11764fb8280dead5c9dbebcd,0.0
fb72af3666077b25bbf81e41c6cdc024,1c289f9839382cddabff4731e859feea,0.0
1d546a7e05db4bc4e356cacb3735ae7c,03c94b73238f45ed26b2b5d1f906c5cd,0.0
05710d8a2bc37b97720373eb4fa2dca1,be79a4b0663d245e57e4da1f3e766368,0.0
73b0dcef82428a1da7324dfe6b5865d6,2be388cbaa25193caee5627dd446ac06,0.0
d5b958855862d27b4544babfe998d522,f04a3d92c693605b700b0607c9359da8,0.0
a40f4abbfa1845b2a4852f608c192ac2,1598438ba1a2c0f7b76e3b9544ca62da,0.0
9a563094f5fbf8c350f2fb1e5565bf1c,a984f87a50d34df42a33b611096600e5,0.0
040f63ff2e8348524033d8b4aaf4d0be,71184d4b2efb0cf12c705f82ac801e6f,0.0
8f658d5135389023274207ceeb4bd24c,331d24537244f77ba4dbd7f424fa7bd5,0.0
e605515f347d14cf47caee03c32d64d8,b9de9e06fdea1f0099361ca71e2aa216,0.0
07034365d4d38aca1becba664fad765b,9d3d92d3192a9c6c0536231ee98842e6,0.0
20f215178661f28db52d419ca0d0407e,e8493e93a495c342e54fc82236c05815,0.0
2594d23059733aac9234dfbdb1065bc5,15c6916a1d408743c5614e09aab7c35d,0.0
1496d70e6caa006456d4ca4246ba439a,167d72b927b2b1ef3fe66553a64161b4,0.0
e82ef3e4cb66bf1ed3586a1bec0b64a2,51b134edc2af799011f7c94fcf3746d9,0.0
e736f3656146625cb3a4cf29b3b7b778,604cd9263c87d6f248bb0071b7645b0e,0.0
6189d0c71e437bf429ea71835729643b,b0150ae5dedb7f27489cefd35d258e1c,0.0
8a8107f033315bd1999a456703d4aea0,feae430363b9207e8df1e9adab61be28,0.0
b7dbad8722b44d21e6a65bbc9015c531,5d65618d9621370e3c597597075a28aa,0.0
32dab17fd4da4d903e2e8ddf3cd09d6e,f0f806b7f47e64700aad2cf2d613b69a,0.0
93c2beef11a3884dc8f48e9a3da71380,f419d383f1a19abbd6417fa76a2fcd1c,0.0
1a755f444dccbdd69730fe400926f222,a75a80268447666e9d154fb931553b27,0.0
0acd16d7d5f92d15b4ccff710de84871,3ce758e6c51feec5db373a9496faa198,0.0
ed0de9f6a7aebafbb3d50e22fd7ea371,1601b10e98060f1c5531eab4dac2b641,0.0
e491283f000edf464b66b0a22d3d64aa,732558215e4224329883291882082a53,0.0
259eabcfa5f68358aefbee9a7b047909,cbc728d809fa479c5b43e62f8d31aab8,0.0
f501236c7882ac889339f887e79948e1,2ad543e3232bb366955f157ace44c0aa,0.0
eaeee08f8c144f88e175726cccb1d709,3132381d3e0737e2b9cd76595e3525a9,0.0
76bd08ed2e482b9ebba3a54ebb93c056,69ed28ee52f560f627bfe5d31731d0b2,0.0
065bb27431978c2082aee58b6cbedf05,ae1f91bab36526ed6913aff04e687ab3,0.0
5abae4d36a8397b3525fa1e5071b1cde,c5ac10736f5364b553e586859b817991,0.0
13329ca3d0c3a2b1fd3343bb8bd66dbd,e073008aa2cb7d0d4f55e8cc7d5281c1,0.0
277cdc6ff2ca08d4dadb78f7f0c5bab1,a001eae19b4023ead6b580e544ca1714,0.0
bf7659ba1d5861282abb9845acd430d0,786dd591bd74dc5645bbc4e43e6bafa7,0.0
2fbf0352a3eb2e5de5cd3fcb8e065ae1,14205600425b08a222b1302e0235e639,0.0
e29662b76e531abca474a818d60c79eb,fc7c623e26609596e7435433356f9255,0.0
303621b3ec43df5e15a7e593121427a2,d39c7e7a5c941e112fa97639d6fbe407,0.0
370d00e777a94a71f8bf7414c487838b,a9dc4aae302444b1788c06d6e71cf233,0.0
aa7a04169ee19776cce858fd0f44d602,2fc0b80dd145649621b051af485dd561,0.0
f51d1f1eebd31f59b7d987af139fb908,f7659065f004289a44f560ed761ad3d9,0.0
f1c95dc8fe93e3f1fe4178d8f26f9824,8d1eec8ea06639041986c222267b47d7,0.0
0c1373afbced28926948a0a3ec1a7d98,6723c8fc09014f94d6112841ad01fc75,0.0
3d5a47075f247fcb5292e36b04442ba6,d81dae09e1e52b86d3ae988bedc6ac07,0.0
5e53211a91198b56a589c089d903182a,edb049c928c174d67acad854a431c052,0.0
033471ac9897efc4b4c37561719ff682,d239188e688716527eef99af0b2c1dd8,0.0
e4590bee80cf8a4d5b6c0ce7a32a39f8,35d7317c0b6d6cc61aa14e66fe884c6a,0.0
be8201be067ebeb19b684322bbc2c020,f5f6e56abe4b75d41620a23e6992da71,0.0
f6bc10045d3517f0b1ae153c129ddae7,9365670a4153c2545180cff3bddd820f,0.0
4978dbeeeabc9c6c3691084e836771ea,044af028ad9afda8c251a0a1c1979a7c,0.0
ba5646f83094c28a9d5b6f86c54ff2fb,2b22a8c4b114ac0877778972b8e33c80,0.0
2cc7dc0a5c7b6bf57440b4f8868b906b,097f0406f8595ce10a58400a3914be56,0.0
03ca4bb042d88d00672eabf3b085c65a,3bc04e76b3ef61521323c581eab50ff9,0.0
627db1c888b67304dad146f9b0502bcf,f2f8a8efdbae744ba6c3dc22857e9833,0.0
a31ff79d38be5c25e0509942fa192cf6,fe84d15081ee0ea76451c4c07ba9ba33,0.0
8609253850ac11948882acfaf2b33d27,0a53c28f1922e8f95ee5909a0608b7fc,0.0
96558fef88f1fcb58349feb4eb6b9427,3f04eff578d4d4392198de3978520627,0.0
22382b5d55dfac6a96034548b1ae6cc9,e70259e99070c07a2e09ba4bd5840f92,0.0
be94e55d013dc74ba5a0caf89586c733,a98108e81c074d072aaabe5da19eb26b,0.0
95b2c0e142d03bdddede35f1df0213f2,095f57664c942f3986981a4e806ba712,0.0
f4168ee4cff46e743ac71721c1bc06a9,46360b3881d9c224c6981252dd38a1af,0.0
571ddb01d97f3736506b5b37280caee1,030372ea3991c5c638d9110ecf24550c,0.0
302f73f0fef0e433619c705f533f6b0d,cc2318c075c5fa26fe800423350ca50b,0.0
fb1cc5e93573039b32537da11cb4b4c3,f7659065f004289a44f560ed761ad3d9,0.0
353e24ac82b551517d74fc291be510c1,74f9363b2513f3562ac691627227178a,0.0
7ca8fc8e6677687aae4db17764c7ebd5,b0337e5fe38a738ffb9a4ada8871c72c,0.0
9a7c46d89d37374fc2004128f6aa0d56,c0c18de326e7992ed56b85f3efc95ac2,0.0
cbf992e564fe65b4039685edb88f4960,fdc382eaba79ece545e64860c90bd30f,0.0
e4cfd16c5f0e55412decd8229e39fc28,5948ddf2b6e1a190707f919290a1ba42,0.0
952f1e9b4ff6cc61bb959b9da423781f,f41b74e96f6ea89f9110e6ac92b3adca,0.0
a8aaf694eda20f20267ad0e6a995ae08,059a643e306aff812cc7c23c88999056,0.0
398d11a6a9f67d37646f6117c03bfea2,94faf21583ce81bdcd57189b9220f60d,0.0
133ab976752c8151d6f01d990f1a82ff,4a4b4c3ea6563af4077bb49cb2dbf139,0.0
023a72ad769195c98ca09200937b08ea,ab06ee93475beaea747b0a30420262b9,0.0
b03005591029e1dfc930439f9951f67d,e09cf1a027e0690d86ac964251acffcb,0.0
555877b0ffdfbd39791cfd018df6237a,55f72748a8ca8b6c50cdcb90df143a28,0.0
1ff82e67d951b99ddbad3e763110f2db,34cf3bf5d36ab9b6a4c93933307207de,0.0
8ab6b80143e702e893624e79c500ec11,6fc6f31ffcf00af7ebe8dcde79bf9697,0.0
ada3ea71ca1e5c1292fe9be2763935ad,8a1f2966285c106c7b400e003079979f,0.0
5c793a33c275f564c21b6ed81314f826,2dd1bfe4795cc043af6fdef18d3a3cd4,0.0
05d9007df0842551cca85ec67c0cf42d,a983259e0c2a5f2ffeef566406f19d50,0.0
950ee82fa461421bf603e3179b4e6ad7,c413a4c0d3e3b1fc1fba073ebcd41c5f,0.0
c24148e9d958a31e2819856b92f6840a,cd05d4f9270e5e3f7369b1c34088752c,0.0
cb52331e1bfd7bf96b9435c1b798ef47,0a3b08f663d8045b0fafc8ace0c8eb1e,0.0
b76d6d1b4498c526f27e75463e4beadb,1fe60c50d8e64ff6868032b8c33fb574,0.0
403ad9d8f7f79f2e1aa6c7414832c1c1,5e58ad4cf546e9bf923f1a158a23d900,0.0
81991fd34732fa4ae652792489beae5c,101d78219b9b3359172499c28ae8df52,0.0
fa67486d49af06edbce5d15f27216455,75f416497abe425688ac1aa7e085ce14,0.0
952cc29f2043690b34f8090c36c85f6a,3f6a0331c6e18c886e959ecea7787ef2,0.0
5b38ece29d3533b0212578c07fd31524,660c566dce9e63ce160b9f89484812fe,0.0
3b233b51efa0a017ca5378aaac6425ca,8302ad40a3211672dfa1dfaea6dbc878,0.0
d7a6525f528794b00202f80d36bd60aa,1314c15d415e2dae819fedf7adf90c21,0.0
172a2899297ea30e4f514983c8e32e87,fcff051aa586ffb349000417f27b30ca,0.0
0e72b2084e370cb6008dd246af56129e,6d834c50fb63e2c7d151090f33a82dbd,0.0
216ec6653fa95959bd79e0547359789a,04f1c046795c5112e5c8a712c511a401,0.0
3cd611b4d4014de302f0e8b192f756b3,0fc38b6e971448eb596ce7a9144f6099,0.0
ccc4d3d59bd2e31f1691fa0585bd0cd8,9d785b9909a5ba0f5df0e260211a6276,0.0
10acc1b7734c35fbd18ded160ed5f566,e749d2605e9b10fb34a5a272e209f464,0.0
8ba526cee36646395dd9a0b0a9e856c3,b07866cbde865f0e2a0e5b30c2d57d50,0.0
b4e69828cbe1caec860d4fe544c7657d,d350d0cc861b850193669a82a27fe5b0,0.0
e736f3656146625cb3a4cf29b3b7b778,9489ecb94ff3bb8abdc2a24a67caf060,0.0
42cf0363010861e23889c53ccc88e624,9d8791b87c14c130b2ce51dc59f8a5d6,0.0
2e3714f95b1c9ae307b89d258fea7546,9e55a77ecc2e66fcb042076917bd6f4b,0.0
114e60f3f1a63af2bf9e430f92a5afb3,05e7c3559ad466f199fb55d47e5ad182,0.0
75a5154ccc6ae735352f59745f2528ce,83ab47b5ab8cb713e55dfeec5cbbfa01,0.0
a8bb0ac7106dd16d2c83a61295ea0042,826cf7c3d0a51c3842b8cbf9746a0be5,0.0
db15ca21231fc1dd3bbe197a701d2aaf,5724fc4ec4234df7f7194287d2a5c2b9,0.0
1ece213cd8a25f892247df241fb3a750,3f80d84573fb82217048302cc827f221,0.0
d87836496f3dd75fa3bd2d8f004bd91f,a7d1149de8e2756ca8b6fabd9a19931d,0.0
00e0cb999a51d77fb4daa77240736531,939eba023535305610ac9e75d5308c6f,0.0
d3ce2becafc49949f4c8d3950317a49c,7e18d4fbef22bc85a0f6bc2613cd430f,0.0
c6ddcab2666354ac941c9680ff2f3f2b,19f0bd91cf3f0b96a3f4303eb58bf2b6,0.0
e3ca5b7f1e3cf8ffa74cf1952d5ac065,7876c6ccb6c33eadc0596318f84e2dc3,0.0
bf11b1877be2cff45a51f3ef3a292975,7e18d4fbef22bc85a0f6bc2613cd430f,0.0
292f09906dacaf54c913e31765c2d99d,64c9110b1ea5ce795f9f23e440df8c17,0.0
97b8645b2f4bb74143a66c60af3b2794,151a57db6f94af30143540ec4f4e2b92,0.0
517f93b4445e3714a764cf897ac358ab,c177abbf300e8e7367e3a4a828961e31,0.0
49a3f1883df716c273f7882195ab545d,6a18397939cbc5d1a9874f948bfdcb43,0.0
0cbe4fcbfc80964e47745297494c624a,ace6b27e52e2514de56425c3af694718,0.0
87e33b64d8b211cfdccd807a34ab3cab,15642628b41038a7202854f621f61b94,0.0
43ef2777ed727e791790f070ac585d4a,a0e9f77083ac0ee5921dc531f1849bec,0.0
672d25a0d2c32e82657744a7c8836c49,fe9822fe37f1a1c75c5b4ebf50059094,0.0
40545d89eb6cc64576ce2910e4e613c9,dda8b0a47905dfa76c223515456bc4ce,0.0
434eaf79f6cf25126a3d3d2cddb52931,327beeef3482f1dfb438c8f90094a75f,0.0
7a01676dcc4de633477018bcdf55a6cd,1ab88236a2ae9aada25ce49c13c22a2a,0.0
55e2e630c41c3febc67f06e4cf98c51b,c61aa776b2338c910d130d0e0d9c9405,0.0
54497cf493670f95327bab7c4ad292de,11688c0b9b811ae48a3db97e63cb9653,0.0
8900fa9a29613d3a6e3ca7ec6e9449ec,8d09e675d30e0dce60750f48012b7c56,0.0
ad57a7f755e0fba2a98b6bbf5e92058f,bc3e0f899b2797b074c0c691bbb95566,0.0
877a83cc8a7f7538cb0c1d1f6d827b16,ccccca2a22db658929a2c47261e24d38,0.0
25062e93a31a709f443a1812796adbd7,1fe60c50d8e64ff6868032b8c33fb574,0.0
b589818c8e409d88ad7009d11c459e2e,a2771ac2b26cc6091ed4e3b59dbaa490,0.0
8c1225b5713888feb685cc31c3c8b0da,e28cc49f70f67f22e7af66a2263aecd3,0.0
018747d1c31677a5fc83fd3c7b7f05e0,223382a1ddf90d2de19eb6ccbf4c6534,0.0
a5353ac8fed7854987665d95d150dbb3,a0c8b8560be2485482fd5c7ea4c32ad1,0.0
d35891560f8f6e482665c53f20eca474,2c3bdb3bb3751975a63a7cdfe0594df7,0.0
d21fbc45ae9150668ed4745c66e43b93,c5c1a6cdedf429bdd5a72cd65c85bf93,0.0
ff1bb06cf9ae3275d579013455561d05,eba0041988e22656ad86d5cb2937fdd7,0.0
c5958eb52ccdb13bbc8c642e96c2ebdf,82a2ab7fb501ab9046c7baef7da6ab84,0.0
8e8c59350f5d8e5f172317011fe6b0d3,36bc6769c56ee1953ca25134841607fe,0.0
acfca7b484c6e51ff945e10770f0c4b1,01008c0f6fd2cd5ea2d57da94b149fd4,0.0
c9a90346e598d69dc1bf0f9db6af8119,9836318071e808da4407b3e2bcc7e6bd,0.0
de6c1fe82e11e69b1233b65c4a5b5cbc,eae8e352467436b3fee188bfcba08513,0.0
a7b3d87cedb5e8fa2d3973f59f9e59c6,fd60d19b1438730fe24b21acd2973a0e,0.0
701bec0c857ef0bb07d9dd8c06c2fba0,38f7a741c1db2faf23f1f427cd21ac63,0.0
cf70361d527edeb3fd1f20f0c27a43b2,ba7cece892e76cc332cf18ee789bacf6,0.0
02f23029b7c12614ee4cab3d31103a98,b2abf5aed005db9f9e236e82b31f1d99,0.0
715bcdefee08403e7caf83e92be156f0,d10abc3999173bb66d29f73235163f43,0.0
d0c8a679722f3510fece31449a6bf045,8de52255849748c2a30856d9ae4decf9,0.0
4bdbe7c4e64dcd354c07cbf513c6b8ec,230ad1c2bcc61013ff482efdb4e4cb73,0.0
0f189ad03dab43669a1a0a1b617a9f0a,40f212e34a85aacce6be36b6feeca868,0.0
8c8f183f0ec322657a0567d5d8fa5e40,e7fb28e469f7abbe97543836c044361a,0.0
c731971872b85c70e054863bc3ba1c5c,84d25e6c6c9c277fa4ab5cada90a41fc,0.0
532a0dc6e910e748ee3eb7c830d9b54f,53de12bc78ef125da1d7a2e9a8c523bb,0.0
74cef880728a5a4742fad9d162e01e04,7cb85271c1985b5f3eb802171787670e,0.0
5ffda77c323c861392143e1088095e42,08784b992faf30c5709c25eaa1c643c9,0.0
fa363cb83a378de6933814ea64d908ad,4323e8a635b3220651d2669f7af368cf,0.0
819b09d3dce0441c819562ce8ba60210,f24f54a8082a07784c0023bb673512c5,0.0
05083e47d488e2e1057c963a2f63a374,2d0b43316d10a1a1ba7133d1ba037831,0.0
bd90832265649a32ae17214271a1e584,158674b4afc2171d8a8954d7245fba52,0.0
571c494acb2c3499fa4e44b7cffba001,94d7fe2dbb07789d438811a5a534f35b,0.0
398d11a6a9f67d37646f6117c03bfea2,9444cd8cbba2be8fb5dc1f44a232e444,0.0
5d79a9ec7b7a4febfb7e9459c1b551ac,9496da5f6b6b8844b2988bd05034e78e,0.0
ef439894b785fd7e99cdd423bbe7b54a,e83eb645bf90892fb8298f5f0456e8ee,0.0
c05ff841bfd1f438b1bc407d89c552c2,bfcbf2b3860948d5abcaf3d597ca83fb,0.0
402bd39031f06365f0e6124f569e30d5,90f0355fdfeeba987c95948cfdcd3907,0.0
14520c8a8d29eebe5c686a414c4793a4,9b66eab6b6fec8d443a94dd263d479e5,0.0
16c980b677fc9e14f1c24084a916433c,9f0ebcb245998263f58f4d09f7381313,0.0
f917ce0de42e5821d9f6024f39046b10,c39afba1785d52cabdf39032b482db03,0.0
25a96f610af69083801a308f5352eba6,389fda32e44e4b95233411da86e5f6ea,0.0
49b00f01adc736714f65011e9d2482dd,e43f0a1ed45ed005a4da5021b286d139,0.0
75638be7816501aa35e666df62f7417b,5bde5506a40de1d94037785ed67e658a,0.0
7d4df3a3d09a5717c0bb3c786ebd4542,7cde4ed98c9566cf0acef1f14a08e54f,0.0
61d26ebcb6af1c6251e34b62991183b1,4a41543356e45c1dcde815dc48885996,0.0
f913a98107a4a070605704068bb219a6,ced13d7485db651117b07a2213ca4e47,0.0
da238497acbde72c2516c7603ca0f532,5cea26144e3aaa36198eb6ae1142f188,0.0
5f9a95bf27b66fa59f8ceb9d467fdb8a,42e85d6d2dd3adef7fa2ead4f7b3aced,0.0
dbd9d6227af1dbaf7544e13a84ed4025,0420209d2dd1eddf373346635ca87473,0.0
0de62f0c5795bf9e3aee06191447e15a,8c02d948fcc94fa1c305b9d5e514bdc4,0.0
8492b209d41f9c78b221468e205afd84,840c30e044cbd82e5242d972602bd4cb,0.0
1c6e78ea7bce53f22f99824e6a8fe649,49dc1d258331a92cb627077ea63dce51,0.0
912d682fe877a22ce294a7fd06d6372e,2b22a8c4b114ac0877778972b8e33c80,0.0
a03115306f279604d9b1d4886ccb7280,15c6916a1d408743c5614e09aab7c35d,0.0
5c8f5789c71906d0d53f5d17ecfc5529,e0681b7bcfd6a394f59d2a56553eb082,0.0
bd90832265649a32ae17214271a1e584,63688423b6d6217c31d96fb75fceb53d,0.0
77fbf60d4129bcbc36792fd232cb5b1a,c1e71c0dc66706274d3a282b3fa18c7c,0.0
4c7fa100d0b11bf6f7a7ab42a6d0bd32,03003bba7be13c23ed2de4babda421a7,0.0
5083f55af5065f0b0710922893c59069,602dc8e9a3e403a3598b009c4fc7650a,0.0
9a7c46d89d37374fc2004128f6aa0d56,a866710396d357ee6e4fc2ab96a4e658,0.0
b681b6d5f247649b368710e8f85a3eaa,26a2675c9155d9f205b8e31747c91a15,0.0
052ea9cf7e3118c80c42e25a423b386d,a5aa8ebcb5862aa237214219080f1712,0.0
30074495124303d6b8834621df27a09f,eae5bfa730ea893ab94e4f81175e194b,0.0
fa4f4f30644a05c026ed1f79bc46e5e6,34cf3bf5d36ab9b6a4c93933307207de,0.0
d8e97634787e44a9b8e7d6eb1c8445c7,d742499d532c2b9399c45786671269a6,0.0
992b0a915a79f737682320b7937d7aad,12553133a3d288166d55faf713b5b400,0.0
f91f08108a2679826ff3162c6f3342f0,6b5b6cd2eb405daabe8636adf1087814,0.0
5dbb6e0dcefa8f88e0291c5fa4cf6700,7f747d6a11fd1e673bdeceed5f0ba8a4,0.0
9e82da8284ff2a8953e882a66296ea27,721e2cffefea5ff778cd79ecf253431e,0.0
3cebdc474ea6c3230f8de71514e6b06d,ec51cd9a53df7fa8093201adcf565afe,0.0
b4f7f2375b262faf93d32f1492b9141c,3bc10c2fb38cd255109ec45d50e0d4b8,0.0
1326a749d935f10d7dec0d41aac3bf94,cef2f4a2c74eca43e35147d52c1f1035,0.0
eed40988b54825513d0b250380de64db,ea0ed76e91cbe92641fbe0ba06d2c8cb,0.0
96fc95913d63bd79f07e4a1827f3444e,034998b1488fdc3f4bf61ab0dc2dded0,0.0
3a3e7ecb2c517ae3453d8782ff5cf565,437bb77514eb3537ea290cd52cc3a6d2,0.0
52a87eecfefca3a8421b90644771c32c,86db2754be736aaf9c64a6ec186d0435,0.0
e3f1098bacf322197ffc64a8bab51e32,b45aaf629e5b3a725ed8ed811752d653,0.0
ef2679498014eb71e74d922a7b323f67,7a2112bfa7aeea8755bd7e0428072ce0,0.0
c3df0da0cada9c6ec9c604231f88c952,05d41b9995371e85a68657abee12fc99,0.0
a19dca76739b0a265df067441e964f4a,dbafb01a92e6051ad9a13793aeca4520,0.0
51f358bfd36e5e69a8352a51591531bf,92c322fb52586fdf14a2c677410ad79d,0.0
a4945c5a95a3110b476576de5fe79b1a,12aebb63d3c7dd4f8c69861edf6e5d67,0.0
bcef13851ad958873468cf5d5874c6b2,f5a5da336dbe39d753a1213ef0371f10,0.0
65a8b0016270d9824729f1cad0381c53,2e5682a0c69425ab6a92ae5b77221292,0.0
3859285f936bfee2a6caf2644a936a19,11c4268223bca39db8424188c1d98f48,0.0
274e86b938340665e9f9dae413e5860c,016a9c911c787d740a85af8a7221fe57,0.0
5792098fd32456e5332d23e44196ee2d,c2c5e1046243fcd2c2d87b47277d0b3e,0.0
b1461f385bf53fc11dce9391cdb4877e,379ac3efeb0e303168d85f64c460ab8f,0.0
7bc3877fa9ecdfebbefbe811c90c6a3c,5c90902f25ead38630ef474c3aeb70fe,0.0
4becc4fa7bb5b27bd7cf27789cf65d30,451f809ba525498c434ea434c5ab92fa,0.0
36f6ff08b199a82d759cb3f6c40d2a94,b724b4040643add461c12163feadb3f3,0.0
fd19efb220a9cc273db57c0aebca5cf7,b7a97748a253e85032e3d7910fe2b4ce,0.0
65b85a9a4abb2b4977fa4819110409ed,58c96026fad2d33bd0121bf5b9e33bff,0.0
bcef13851ad958873468cf5d5874c6b2,72529575eb57c0f6b1d3c43c28eb2bce,0.0
19444966b21095d81436310159847ea8,5c4eb79a6723adfd1fd986e40dc464b6,0.0
d698bf469a8c12ef519db4729356413b,7876c6ccb6c33eadc0596318f84e2dc3,0.0
41224573f7ad6d55927f228c177052e4,886b84de985d96628ca39c17344844fe,0.0
038ca9ff4c3f0fbcd2e3ceadb69ec259,92dcd225edc3fce15acd0b7d3b020af9,0.0
8c1225b5713888feb685cc31c3c8b0da,10fb05da15ca1c5b08c3718c03313f07,0.0
5c2aa6d679bc76910a10da568284a89d,3502f2e28ee7400764a8a6d14a73e61a,0.0
7f11344226b2e76509222f66c95c3451,130506bb4b452b09e8d4d139dbededc9,0.0
adf49e78296d016e41c5d77343c4c2d5,c298c80a6033be24b910c33d9c8e0d1b,0.0
