head,label,score,tail
3523,True,0.7395292520523071,4539
29,False,0.386664479970932,4072
4491,False,0.22814764082431793,2276
4470,True,0.5163775682449341,4762
964,True,0.7752525806427002,4250
30,False,0.2801949083805084,1845
21,False,0.2519398331642151,2141
3891,True,0.73427414894104,4292
2566,True,0.8280749320983887,5366
5296,True,0.8345485925674438,2163
1853,True,0.6798955798149109,4200
4791,True,0.5888248085975647,1425
1110,True,0.5760501027107239,2910
4731,True,0.6144448518753052,1989
7,False,0.2672773599624634,227
3303,True,0.7420005798339844,4826
8,False,0.11730378866195679,2061
33,False,0.2799256443977356,1381
10,False,0.29005587100982666,2143
404,True,0.7085153460502625,2014
3614,True,0.5324531197547913,1169
26,False,0.3370300531387329,3975
36,False,0.09658787399530411,353
1252,False,0.3039548695087433,2056
1260,True,0.732231616973877,1956
0,False,0.13996686041355133,5080
4405,True,0.606939971446991,4719
35,False,0.21566449105739594,3495
492,True,0.914015531539917,4851
4593,True,0.7619585990905762,3891
4436,True,0.6218757629394531,5239
2380,True,0.6036953926086426,4826
1063,True,0.6674094200134277,5045
668,True,0.6419031023979187,1760
17,False,0.01529779750853777,348
35,False,0.1842280316521585,114
18,False,0.28760331869125366,5436
380,True,0.8035706281661987,1912
28,False,0.1872362345457077,2867
2368,True,0.5916001796722412,5316
2321,True,0.7285000681877136,936
11,False,0.2521584630012512,282
30,False,0.3054100275039673,1552
4877,True,0.7000112533569336,3774
4011,True,0.7270607352256775,1797
0,False,0.14282794296741486,2666
3,False,0.07516457885503769,2222
15,True,0.5781209468841553,3444
13,False,0.4218663275241852,1508
1103,False,0.24402952194213867,743
9,False,0.3182522654533386,2937
4874,True,0.6624314188957214,4757
1773,True,0.6849825978279114,1846
182,False,0.4375280737876892,1240
27,True,0.5756230768369908,2167
15,False,0.31277087330818176,3076
5,False,0.1588255912065506,538
22,False,0.0916989337911166,95
2327,True,0.6828855872154236,4226
20,True,0.5646532773971558,4040
2912,True,0.6465821266174316,59
7,False,0.3025914132595062,4791
22,False,0.45274571470984515,4940
2287,True,0.7420176267623901,3135
2342,True,0.5695731043815613,695
3006,True,0.6904996037483215,3512
10,False,0.2256467491388321,304
4686,True,0.788897693157196,2227
1606,True,0.5453622341156006,4338
9,False,0.33780035376548767,4912
33,False,0.21961340308189392,349
3543,True,0.7344233989715576,534
4605,True,0.6792341470718384,2450
4437,True,0.5855314135551453,1664
1797,True,0.6371986865997314,3151
20,False,0.19333887100219727,2802
4436,True,0.5687226057052612,4292
1432,True,0.6840194463729858,1737
5296,True,0.761889636516571,560
1329,True,0.6318240761756897,2432
3781,True,0.5754492282867432,1251
30,False,0.19599826633930206,4739
3662,True,0.5766017436981201,324
768,True,0.6440209150314331,4268
493,True,0.8476957082748413,601
44,False,0.48338326811790466,3827
25,False,0.2536085844039917,3063
20,False,0.2799610197544098,1332
2982,True,0.8489713072776794,3527
862,True,0.549335241317749,3044
182,True,0.6122609376907349,397
19,False,0.3200841248035431,2716
5301,False,0.4380049705505371,2867
2178,True,0.8438094854354858,5427
28,False,0.16437746584415436,1014
311,False,0.13234151899814606,650
1681,True,0.942095935344696,713
3147,True,0.5808844566345215,3186
23,False,0.2620442807674408,1088
306,True,0.8825972676277161,3658
30,False,0.3309476375579834,4889
1113,True,0.562044084072113,3855
5011,True,0.7868220806121826,3446
4898,True,0.596158504486084,3873
4,False,0.3195938467979431,505
35,False,0.2644471526145935,385
36,False,0.12639237940311432,728
9,False,0.35653531551361084,2311
876,True,0.5499810576438904,2555
4355,False,0.1342081154608693,3683
4554,True,0.8074485659599304,732
4,False,0.2877572178840637,1582
21,False,0.14450888335704803,5142
27,False,0.1359028560996397,3147
29,False,0.36252033710479736,1588
1242,True,0.5472733974456787,1598
4301,True,0.6616640090942383,3746
29,False,0.25785180926322937,3468
9,False,0.07091271877288818,946
2378,True,0.7050889134407043,4011
31,False,0.2875728905200958,611
12,False,0.42380931973457336,1693
31,False,0.3531889021396637,1954
19,False,0.3801332116127014,3334
5343,True,0.6964641809463501,1881
7,False,0.21177330613136292,3066
151,True,0.5692357420921326,4437
35,False,0.2098238319158554,3136
36,False,0.168641597032547,2434
29,False,0.20019347965717316,3290
11,False,0.28491416573524475,4206
468,True,0.643471360206604,1619
5242,True,0.5050761699676514,3182
21,False,0.2856460511684418,5075
3174,True,0.7514866590499878,4201
729,True,0.8842955231666565,559
493,False,0.40311548113822937,3687
2893,True,0.6468048095703125,5288
8,False,0.2058972269296646,926
7,False,0.23397031426429749,2244
7,False,0.2414221614599228,3144
9,False,0.27192745948900465,4866
2411,True,0.6963610649108887,3862
24,False,0.17892149090766907,2840
3962,True,0.8428200483322144,4696
2276,True,0.6248315572738647,4867
4934,True,0.5630561709403992,182
16,False,0.13724230229854584,1776
2011,True,0.5388662815093994,3222
35,False,0.2148779034614563,1951
25,False,0.1429406702518463,4002
4996,True,0.7575435638427734,3999
12,False,0.4696779251098633,2096
4419,True,0.7548661231994629,2394
2342,True,0.6911566257476807,1347
1883,True,0.7571980357170105,2179
4,False,0.25760626792907715,3566
970,True,0.6098214387893677,5002
1113,True,0.6449782252311707,1156
11,False,0.19311003386974335,189
7,False,0.13013017177581787,5367
10,False,0.25943416357040405,4244
1319,True,0.6168648600578308,1797
19,False,0.4224856197834015,1660
20,False,0.1974024921655655,4484
3,False,0.049597062170505524,2304
15,True,0.5434849262237549,4483
24,False,0.1490204781293869,3289
640,True,0.8000786304473877,3296
16,False,0.10182981938123703,990
22,True,0.6461067136061414,1840
27,True,0.6639328738053014,3566
380,True,0.7069836854934692,5212
448,True,0.5605294704437256,2399
18,False,0.2960398197174072,3314
22,True,0.8925145204349165,2737
4826,True,0.7908425331115723,537
3,False,0.056998126208782196,191
24,False,0.22286297380924225,1040
31,False,0.26289522647857666,1668
4682,True,0.687016487121582,3041
3520,True,0.5942216515541077,2368
34,False,0.21504876017570496,1790
2512,True,0.546117901802063,5022
35,False,0.3238166570663452,1096
21,False,0.33695247769355774,1685
931,True,0.9006021022796631,373
23,False,0.4173915982246399,1797
5239,True,0.6537473797798157,4796
2244,True,0.9444044828414917,4483
560,True,0.504525363445282,2639
1,False,0.2519983947277069,2152
1113,False,0.46406999230384827,3893
5152,True,0.6054515838623047,2326
2,False,0.08747445046901703,5047
4486,False,0.4962095618247986,2479
209,False,0.33379894495010376,3055
32,False,0.12317238003015518,2705
3758,True,0.5946776270866394,2462
2358,True,0.7617331743240356,4493
29,False,0.3759632110595703,4075
6,False,0.3275602161884308,3534
4657,True,0.5268800854682922,559
805,True,0.6268071532249451,1759
3241,False,0.4815634787082672,2311
635,True,0.5347467064857483,2512
2094,True,0.7208324670791626,5049
2708,True,0.680766224861145,2305
5018,True,0.6293914318084717,827
286,True,0.6609706282615662,1880
5384,True,0.8248211145401001,1134
2118,True,0.6208449602127075,4074
1463,True,0.7275950908660889,729
4955,True,0.5116198658943176,1071
10,False,0.2830286920070648,4009
4324,True,0.6212584376335144,2090
2019,False,0.48773902654647827,2828
3,False,0.03546828776597977,2307
876,True,0.6255110502243042,3912
1252,True,0.5903616547584534,2412
3169,True,0.5430669188499451,1244
9,False,0.1311878114938736,2962
4977,True,0.7165496945381165,2707
2786,True,0.7306484580039978,4741
4070,True,0.7820807099342346,48
7,False,0.08328890055418015,2684
2007,True,0.6311495900154114,773
3428,True,0.5695430636405945,621
2,False,0.08441117405891418,312
2269,True,0.7775874733924866,4613
3,False,0.06159386783838272,756
3298,False,0.4197738468647003,2276
15,False,0.3020023703575134,954
5,False,0.1788615882396698,528
22,False,0.10511167040907388,2723
1435,True,0.6633627414703369,5262
29,False,0.4149937927722931,1670
18,False,0.2680041193962097,447
16,False,0.2784448564052582,4194
988,True,0.5997377038002014,5228
11,False,0.14337162673473358,4682
10,False,0.3009839355945587,5430
4283,True,0.7588170766830444,4046
4757,True,0.6213141679763794,4087
2875,True,0.7336363792419434,4362
15,False,0.35718652606010437,4979
22,False,0.3342066725196364,697
440,True,0.8169811964035034,415
4372,True,0.7816502451896667,3366
2019,True,0.7458880543708801,318
13,False,0.22212165594100952,1228
14,False,0.38829880952835083,1423
28,False,0.41402462124824524,218
1989,True,0.6074283123016357,4859
3091,True,0.7510720491409302,518
2818,True,0.6691461801528931,1956
1432,True,0.7344720363616943,967
5,False,0.14858922362327576,4098
5045,True,0.7325286865234375,823
5159,True,0.5740373134613037,5099
24,False,0.1181398406624794,4832
2178,True,0.8703845143318176,3831
16,False,0.22167238593101501,41
3999,True,0.7597870826721191,1744
27,True,0.7442313043636143,2144
21,False,0.2511345148086548,4781
4994,True,0.7279027700424194,3751
30,False,0.17207203805446625,3609
3600,True,0.5369105339050293,1825
3610,True,0.5343517065048218,5313
674,True,0.6591674089431763,764
36,False,0.29132080078125,3994
5236,True,0.5666932463645935,3646
7,False,0.055324260145425797,3606
35,False,0.25198498368263245,3796
21,False,0.07927186787128448,3595
714,True,0.5540902018547058,3000
31,False,0.28704333305358887,878
1,False,0.2655014991760254,3178
7,False,0.32171201705932617,1102
11,False,0.20449793338775635,3023
1088,True,0.8481091856956482,2327
21,False,0.2913282811641693,3124
1113,True,0.5928512215614319,4610
33,False,0.4044737219810486,2421
1113,True,0.6054462194442749,43
2014,True,0.7257109880447388,1737
7,False,0.2528781592845917,4719
1833,False,0.2905195653438568,4138
2875,True,0.6186918616294861,4116
32,False,0.21725422143936157,1691
3742,True,0.6241352558135986,827
3,False,0.11427081376314163,117
415,True,0.700552761554718,5130
28,False,0.20484109222888947,5319
714,True,0.5730897188186646,5184
2881,True,0.6517136693000793,866
3222,True,0.7196367383003235,4419
1088,True,0.6486231684684753,3453
4206,True,0.6918176412582397,4666
14,False,0.35123178362846375,461
1912,True,0.7738304734230042,2401
2341,True,0.5897765159606934,1559
4757,True,0.6628394722938538,1783
1292,True,0.70316481590271,1979
5316,True,0.5414799451828003,4328
4667,False,0.15124152600765228,122
2216,True,0.9619444608688354,4569
4009,True,0.6836405992507935,3056
5045,True,0.5121968984603882,1846
21,False,0.22266358137130737,3182
7,False,0.2466830164194107,1140
18,False,0.3125610649585724,78
8,True,0.8220047354698181,4301
2822,False,0.40235868096351624,4446
3424,True,0.6088417768478394,182
14,False,0.44296079874038696,1274
552,True,0.8892351984977722,2388
4729,True,0.7183970808982849,2910
2991,True,0.657340943813324,4228
1071,True,0.5049750804901123,4641
8,False,0.09114674478769302,5272
503,True,0.7492030262947083,4826
7,False,0.020368048921227455,2963
4657,True,0.5916851162910461,4757
19,False,0.24106203019618988,254
1251,True,0.6357944011688232,5045
1273,True,0.6849300265312195,4299
1575,True,0.5323889255523682,1242
34,True,0.9795489311218262,1716
1214,True,0.5303815007209778,4436
7,False,0.30204424262046814,126
2,False,0.20555555820465088,3304
23,False,0.2537330389022827,2239
12,False,0.32591262459754944,5175
3177,True,0.6258829832077026,1398
809,True,0.6804606318473816,2466
28,False,0.49217304587364197,2324
6,False,0.3089732229709625,4355
615,True,0.6299605965614319,4011
9,False,0.27517029643058777,1440
34,False,0.38442185521125793,5363
11,False,0.25519049167633057,1794
4011,True,0.7201213240623474,3033
31,False,0.2276635318994522,646
36,False,0.2580622136592865,282
31,False,0.258410781621933,540
2684,True,0.9097117781639099,1936
970,True,0.6127446293830872,5184
3922,True,0.5500880479812622,5089
0,False,0.20641902089118958,1622
33,False,0.3132621645927429,5275
1658,True,0.6320487260818481,1102
10,False,0.4525895416736603,3946
17,False,0.06449784681521864,5194
3149,False,0.4581799805164337,2347
620,True,0.707065999507904,3143
35,False,0.26061660051345825,3022
18,False,0.2999592125415802,2676
27,True,0.743295836181297,4113
970,True,0.692100465297699,5279
1329,True,0.6579793095588684,5350
2725,True,0.7030442953109741,1006
30,False,0.34479016065597534,1024
5109,True,0.7132620215415955,2342
7,False,0.2547239065170288,2945
1258,True,0.7303470969200134,2179
2,False,0.1938014179468155,3882
10,False,0.21410413086414337,1872
3002,True,0.6676903367042542,2644
2991,False,0.47511908411979675,245
32,False,0.2617921531200409,5071
2342,True,0.7220279574394226,4063
4666,True,0.765706479549408,1130
3456,True,0.7500163912773132,560
1082,True,0.7845737338066101,4406
12,False,0.26292258501052856,1951
2272,True,0.9603049755096436,2476
1676,True,0.5230574607849121,674
25,False,0.2503174841403961,1638
25,False,0.31947818398475647,487
0,False,0.27526119351387024,84
439,True,0.6849837303161621,556
4,False,0.3156011998653412,50
4355,True,0.5933275818824768,5376
17,False,0.16810956597328186,4802
28,False,0.32101500034332275,1803
2521,True,0.6856993436813354,1112
11,False,0.10054624825716019,2071
1252,True,0.613483726978302,5242
36,False,0.22445252537727356,3369
4554,True,0.8284217715263367,3653
2950,True,0.7575194835662842,904
5147,True,0.5210505723953247,1833
1023,True,0.6743359565734863,3725
674,False,0.4930221438407898,4259
14,False,0.12935452163219452,2551
13,False,0.30207985639572144,1809
4606,True,0.5167645215988159,1756
4,False,0.31194332242012024,3889
4684,True,0.8156741261482239,453
2,False,0.17746278643608093,890
4485,True,0.9386407136917114,738
4378,True,0.7100281715393066,537
3441,False,0.23030560522902233,3780
18,False,0.375731885433197,177
913,True,0.7553699612617493,915
3,False,0.12680526077747345,5395
29,False,0.34607240557670593,3870
4731,True,0.6794019341468811,2568
3129,True,0.7738561034202576,3850
29,False,0.1900804489850998,3517
1281,True,0.6921483278274536,5313
3449,False,0.25309744477272034,4663
15,False,0.3216121792793274,1795
8,False,0.1052359864115715,5247
25,False,0.31646862626075745,999
2070,True,0.6580603122711182,1532
3873,True,0.5649359822273254,967
5045,True,0.6724246144294739,548
3366,True,0.7456368803977966,3337
4757,True,0.6310306787490845,4864
6,False,0.3109586834907532,1612
1,False,0.173406183719635,430
2401,True,0.6443002820014954,3446
4,False,0.2541734576225281,2410
2759,True,0.6748968362808228,3926
14,False,0.22192922234535217,4407
15,False,0.3028887212276459,947
3811,False,0.3707183599472046,1113
866,True,0.6762410402297974,3056
45,True,0.7370662093162537,2386
9,False,0.44811490178108215,2361
59,True,0.6318514347076416,4036
4826,True,0.6642551422119141,4741
22,False,0.38052949477707976,1471
29,False,0.30275022983551025,2142
483,True,0.5564629435539246,3012
781,True,0.7113856077194214,1259
7,False,0.19333310425281525,4544
3,False,0.1326044201850891,931
2512,True,0.6271802186965942,1825
10,False,0.12094566971063614,4689
34,False,0.3188837766647339,4644
1385,False,0.41242289543151855,2899
28,False,0.3627329468727112,106
2,False,0.11549735069274902,5323
17,False,0.1508960872888565,2894
3,False,0.07536846399307251,3405
0,False,0.21512869000434875,2081
32,False,0.49469096885998864,739
2738,True,0.5617086887359619,3747
1566,True,0.5740405917167664,4292
32,False,0.1429816633462906,4123
18,False,0.30255433917045593,3171
1955,True,0.6347851753234863,1295
4861,True,0.9731023907661438,2549
33,False,0.2905999720096588,1700
3711,True,0.8264161348342896,1237
3,False,0.0709274560213089,2425
24,False,0.2293546199798584,170
12,False,0.3754001557826996,4442
318,True,0.7713831067085266,5045
2,False,0.1568087488412857,130
2389,True,0.5981523990631104,2759
2473,False,0.4422477185726166,1370
27,False,0.021113515996961874,1809
24,False,0.07556891441345215,2099
746,True,0.9565836191177368,4147
4757,True,0.5592681169509888,413
21,False,0.3275635838508606,2164
12,False,0.3488234877586365,2427
5316,True,0.6164988279342651,2950
21,False,0.34362471103668213,3962
1404,True,0.588604211807251,876
4437,True,0.7292076945304871,2512
4859,True,0.5267648100852966,2907
21,False,0.365688681602478,2388
22,True,0.5924318707521807,484
12,False,0.3333481252193451,3617
36,False,0.2789768576622009,1821
2086,True,0.6245478391647339,174
5178,True,0.6147435307502747,1113
10,False,0.008389990314157103,5194
