,head,label,score,tail
5970,24,N/A,0,4129
5971,3802,N/A,0,5181
5972,25,N/A,0,1416
5973,5045,N/A,0,2468
5974,439,N/A,0,1630
5975,4377,N/A,0,2520
5976,3446,N/A,0,3053
5977,1372,N/A,0,4844
5978,28,N/A,0,1872
5979,3,N/A,0,3228
5980,15,N/A,0,28
5981,34,N/A,0,1692
5982,18,N/A,0,2932
5983,3922,N/A,0,1308
5984,174,N/A,0,5045
5985,3,N/A,0,518
5986,32,N/A,0,5275
5987,29,N/A,0,1236
5988,2321,N/A,0,3740
5989,36,N/A,0,44
5990,1212,N/A,0,323
5991,1,N/A,0,5435
5992,2700,N/A,0,464
5993,2276,N/A,0,3712
5994,1684,N/A,0,245
5995,7,N/A,0,2913
5996,36,N/A,0,3921
5997,28,N/A,0,2518
5998,20,N/A,0,3700
5999,22,N/A,0,4221
6000,3922,N/A,0,4924
6001,27,N/A,0,4191
6002,27,N/A,0,3782
6003,5239,N/A,0,967
6004,15,N/A,0,3065
6005,0,N/A,0,2208
6006,13,N/A,0,2898
6007,1425,N/A,0,1329
6008,3831,N/A,0,2026
6009,4,N/A,0,4600
6010,6,N/A,0,501
6011,4573,N/A,0,3811
6012,2987,N/A,0,5017
6013,2862,N/A,0,182
6014,14,N/A,0,219
6015,2913,N/A,0,859
6016,4401,N/A,0,552
6017,8,N/A,0,3552
6018,25,N/A,0,2338
6019,2,N/A,0,764
6020,4105,N/A,0,4946
6021,11,N/A,0,675
6022,1,N/A,0,4884
6023,4,N/A,0,3629
6024,5181,N/A,0,3808
6025,31,N/A,0,1860
6026,789,N/A,0,5045
6027,5141,N/A,0,220
6028,4456,N/A,0,5015
6029,25,N/A,0,4887
6030,900,N/A,0,3056
6031,27,N/A,0,3693
6032,23,N/A,0,4471
6033,3405,N/A,0,1961
6034,198,N/A,0,5181
6035,12,N/A,0,1421
6036,930,N/A,0,4188
6037,3922,N/A,0,4493
6038,182,N/A,0,4381
6039,3190,N/A,0,2822
6040,12,N/A,0,674
6041,18,N/A,0,2476
6042,1637,N/A,0,182
6043,36,N/A,0,1044
6044,15,N/A,0,3574
6045,3882,N/A,0,1113
6046,4369,N/A,0,3323
6047,3496,N/A,0,4240
6048,2672,N/A,0,4716
6049,16,N/A,0,1191
6050,1955,N/A,0,4882
6051,4436,N/A,0,5233
6052,0,N/A,0,1493
6053,6,N/A,0,600
6054,28,N/A,0,45
6055,22,N/A,0,3087
6056,17,N/A,0,5115
6057,1292,N/A,0,2378
6058,4934,N/A,0,4635
6059,21,N/A,0,2278
6060,1230,N/A,0,3162
6061,5045,N/A,0,3774
6062,21,N/A,0,1338
6063,15,N/A,0,4107
6064,14,N/A,0,1892
6065,4419,N/A,0,3143
6066,1,N/A,0,318
6067,439,N/A,0,5159
6068,21,N/A,0,729
6069,7,N/A,0,3648
6070,3708,N/A,0,2678
6071,16,N/A,0,1138
6072,2987,N/A,0,9
6073,361,N/A,0,2753
6074,4319,N/A,0,1398
6075,6,N/A,0,5119
6076,33,N/A,0,1075
6077,2197,N/A,0,2979
6078,1737,N/A,0,317
6079,1,N/A,0,674
6080,22,N/A,0,3974
6081,27,N/A,0,2763
6082,3883,N/A,0,2342
6083,8,N/A,0,2157
6084,3220,N/A,0,2720
6085,2237,N/A,0,2875
6086,29,N/A,0,4925
6087,16,N/A,0,4460
6088,28,N/A,0,1246
6089,2567,N/A,0,4294
6090,3,N/A,0,4248
6091,0,N/A,0,1200
6092,12,N/A,0,130
6093,20,N/A,0,3378
6094,13,N/A,0,5324
6095,2749,N/A,0,318
6096,1846,N/A,0,674
6097,4,N/A,0,4037
6098,35,N/A,0,2857
6099,209,N/A,0,805
6100,11,N/A,0,264
6101,32,N/A,0,1170
6102,511,N/A,0,618
6103,2,N/A,0,4244
6104,6,N/A,0,337
6105,8,N/A,0,2607
6106,599,N/A,0,1274
6107,2708,N/A,0,1329
6108,6,N/A,0,195
6109,678,N/A,0,5045
6110,4521,N/A,0,4405
6111,1756,N/A,0,4934
6112,1211,N/A,0,3477
6113,22,N/A,0,1752
6114,3708,N/A,0,4859
6115,35,N/A,0,3903
6116,4099,N/A,0,1071
6117,9,N/A,0,1775
6118,2673,N/A,0,2875
6119,4192,N/A,0,4859
6120,3530,N/A,0,4452
6121,3209,N/A,0,1730
6122,1,N/A,0,2000
6123,4116,N/A,0,4299
6124,17,N/A,0,3791
6125,4,N/A,0,1325
6126,19,N/A,0,1996
6127,7,N/A,0,2889
6128,2674,N/A,0,5316
6129,8,N/A,0,4157
6130,4140,N/A,0,4826
6131,2462,N/A,0,3662
6132,14,N/A,0,763
6133,2933,N/A,0,3169
6134,876,N/A,0,3751
6135,17,N/A,0,4449
6136,0,N/A,0,2331
6137,443,N/A,0,1859
6138,3774,N/A,0,3603
6139,15,N/A,0,2824
6140,956,N/A,0,5288
6141,17,N/A,0,3949
6142,4180,N/A,0,1508
6143,175,N/A,0,2134
6144,4190,N/A,0,1658
6145,3936,N/A,0,4757
6146,1580,N/A,0,3298
6147,674,N/A,0,2634
6148,34,N/A,0,579
6149,30,N/A,0,2377
6150,4174,N/A,0,182
6151,5301,N/A,0,3873
6152,27,N/A,0,913
6153,4564,N/A,0,4145
6154,7,N/A,0,4541
6155,11,N/A,0,4655
6156,33,N/A,0,1014
6157,5184,N/A,0,2351
6158,4028,N/A,0,532
6159,12,N/A,0,3823
6160,3241,N/A,0,3826
6161,5045,N/A,0,4950
6162,3446,N/A,0,3606
6163,5,N/A,0,1558
6164,26,N/A,0,4169
6165,3685,N/A,0,2590
6166,21,N/A,0,2839
6167,19,N/A,0,4027
6168,2479,N/A,0,2233
6169,2218,N/A,0,2893
6170,1,N/A,0,818
6171,3922,N/A,0,1102
6172,4260,N/A,0,2598
6173,26,N/A,0,2063
6174,7,N/A,0,70
6175,505,N/A,0,4432
6176,5343,N/A,0,1511
6177,6,N/A,0,1813
6178,17,N/A,0,4584
6179,2261,N/A,0,2089
6180,1138,N/A,0,1062
6181,14,N/A,0,2409
6182,3446,N/A,0,3891
6183,9,N/A,0,5137
6184,14,N/A,0,4338
6185,6,N/A,0,2458
6186,32,N/A,0,3279
6187,36,N/A,0,3599
6188,560,N/A,0,3653
6189,8,N/A,0,4649
6190,4781,N/A,0,2492
6191,2,N/A,0,2082
6192,20,N/A,0,3233
6193,21,N/A,0,1896
6194,35,N/A,0,2483
6195,3522,N/A,0,4471
6196,174,N/A,0,744
6197,31,N/A,0,2918
6198,36,N/A,0,1021
6199,31,N/A,0,2241
6200,2862,N/A,0,220
6201,2304,N/A,0,347
6202,3,N/A,0,951
6203,4757,N/A,0,1834
6204,3349,N/A,0,1938
6205,3740,N/A,0,1112
6206,2276,N/A,0,2696
6207,23,N/A,0,4084
6208,2342,N/A,0,3458
6209,2600,N/A,0,3089
6210,4828,N/A,0,4011
6211,1831,N/A,0,548
6212,560,N/A,0,5099
6213,33,N/A,0,1017
6214,20,N/A,0,1166
6215,35,N/A,0,5219
6216,4488,N/A,0,3325
6217,413,N/A,0,903
6218,15,N/A,0,3724
6219,15,N/A,0,436
6220,5,N/A,0,300
6221,35,N/A,0,2692
6222,27,N/A,0,4167
6223,22,N/A,0,2585
6224,2,N/A,0,1825
6225,4,N/A,0,752
6226,2,N/A,0,1043
6227,4904,N/A,0,4388
6228,4437,N/A,0,439
6229,3,N/A,0,1675
6230,30,N/A,0,10
6231,46,N/A,0,3783
6232,1370,N/A,0,4492
6233,7,N/A,0,3182
6234,15,N/A,0,606
6235,17,N/A,0,1063
6236,22,N/A,0,158
6237,28,N/A,0,609
6238,3507,N/A,0,1246
6239,29,N/A,0,912
6240,449,N/A,0,3303
6241,13,N/A,0,1555
6242,2,N/A,0,5423
6243,28,N/A,0,4100
6244,2412,N/A,0,4436
6245,621,N/A,0,3568
6246,1718,N/A,0,2512
6247,3222,N/A,0,3730
6248,16,N/A,0,2872
6249,22,N/A,0,3116
6250,17,N/A,0,1085
6251,17,N/A,0,147
6252,1658,N/A,0,3012
6253,3355,N/A,0,518
6254,4324,N/A,0,2004
6255,3000,N/A,0,4292
6256,3708,N/A,0,3779
6257,13,N/A,0,3960
6258,30,N/A,0,430
6259,3797,N/A,0,5152
6260,4,N/A,0,1320
6261,33,N/A,0,857
6262,32,N/A,0,757
6263,15,N/A,0,454
6264,5327,N/A,0,1114
6265,24,N/A,0,3621
6266,168,N/A,0,182
6267,2444,N/A,0,2547
6268,1113,N/A,0,3181
6269,5,N/A,0,2642
6270,4927,N/A,0,1016
6271,14,N/A,0,2157
6272,674,N/A,0,3960
6273,2584,N/A,0,975
6274,25,N/A,0,1208
6275,5157,N/A,0,710
6276,5,N/A,0,5015
6277,34,N/A,0,3423
6278,4064,N/A,0,316
6279,2,N/A,0,2909
6280,3977,N/A,0,302
6281,4232,N/A,0,5299
6282,33,N/A,0,1405
6283,160,N/A,0,4041
6284,275,N/A,0,3717
6285,3891,N/A,0,5258
6286,30,N/A,0,3202
6287,3011,N/A,0,1896
6288,5,N/A,0,4285
6289,4090,N/A,0,454
6290,20,N/A,0,3098
6291,9,N/A,0,3438
6292,33,N/A,0,5016
6293,1905,N/A,0,3708
6294,2394,N/A,0,4757
6295,9,N/A,0,2950
6296,21,N/A,0,2696
6297,22,N/A,0,486
6298,5,N/A,0,5222
6299,1737,N/A,0,674
6300,3686,N/A,0,548
6301,1483,N/A,0,4696
6302,3056,N/A,0,3841
6303,33,N/A,0,3577
6304,100,N/A,0,934
6305,14,N/A,0,1247
6306,22,N/A,0,2269
6307,1502,N/A,0,5295
6308,8,N/A,0,1491
6309,17,N/A,0,4490
6310,3522,N/A,0,3520
6311,439,N/A,0,3303
6312,23,N/A,0,803
6313,15,N/A,0,4688
6314,9,N/A,0,3257
6315,1583,N/A,0,2342
6316,0,N/A,0,1548
6317,2760,N/A,0,1955
6318,2481,N/A,0,1983
6319,5054,N/A,0,729
6320,7,N/A,0,4801
6321,36,N/A,0,48
6322,2,N/A,0,5297
6323,17,N/A,0,1259
6324,385,N/A,0,1658
6325,44,N/A,0,2674
6326,4731,N/A,0,2587
6327,33,N/A,0,3094
6328,3567,N/A,0,3608
6329,507,N/A,0,404
6330,24,N/A,0,3112
6331,8,N/A,0,2177
6332,2814,N/A,0,2990
6333,4236,N/A,0,174
6334,4,N/A,0,2776
6335,5,N/A,0,968
6336,31,N/A,0,1409
6337,3708,N/A,0,1425
6338,4701,N/A,0,4059
6339,19,N/A,0,4348
6340,2,N/A,0,1404
6341,5181,N/A,0,3740
6342,598,N/A,0,1177
6343,21,N/A,0,3545
6344,2033,N/A,0,927
6345,20,N/A,0,1419
6346,9,N/A,0,5068
6347,1347,N/A,0,1747
6348,4131,N/A,0,1639
6349,5,N/A,0,4879
6350,4024,N/A,0,5021
6351,26,N/A,0,1657
6352,1906,N/A,0,1402
6353,4031,N/A,0,4192
6354,14,N/A,0,2891
6355,36,N/A,0,3492
6356,14,N/A,0,4926
6357,4838,N/A,0,325
6358,3841,N/A,0,1114
6359,31,N/A,0,2882
6360,768,N/A,0,2083
6361,323,N/A,0,1212
6362,4126,N/A,0,2342
6363,8,N/A,0,1031
6364,4331,N/A,0,3891
6365,3797,N/A,0,3710
6366,850,N/A,0,5002
6367,66,N/A,0,1232
6368,7,N/A,0,3474
6369,11,N/A,0,3612
6370,4994,N/A,0,3568
6371,27,N/A,0,2293
6372,4258,N/A,0,174
6373,12,N/A,0,3405
6374,2394,N/A,0,3751
6375,26,N/A,0,3259
6376,2875,N/A,0,4867
6377,4750,N/A,0,2881
6378,1834,N/A,0,4691
6379,13,N/A,0,1724
6380,4,N/A,0,1585
6381,30,N/A,0,1814
6382,5343,N/A,0,2155
6383,30,N/A,0,2032
6384,24,N/A,0,3258
6385,4292,N/A,0,468
6386,1524,N/A,0,4684
6387,379,N/A,0,5257
6388,31,N/A,0,281
6389,3747,N/A,0,3708
6390,4460,N/A,0,4432
6391,3056,N/A,0,2432
6392,2,N/A,0,4238
6393,0,N/A,0,5010
6394,3842,N/A,0,3517
6395,195,N/A,0,4405
6396,4934,N/A,0,815
6397,1113,N/A,0,1197
6398,2875,N/A,0,4361
6399,17,N/A,0,2102
6400,1329,N/A,0,2512
6401,7,N/A,0,2888
6402,4904,N/A,0,5165
6403,35,N/A,0,3904
6404,1113,N/A,0,199
6405,2725,N/A,0,3000
6406,2,N/A,0,4885
6407,1258,N/A,0,282
6408,23,N/A,0,3501
6409,302,N/A,0,3303
6410,3414,N/A,0,2291
6411,1273,N/A,0,1756
6412,4206,N/A,0,1347
6413,1760,N/A,0,4380
6414,18,N/A,0,317
6415,2355,N/A,0,4947
6416,4950,N/A,0,1117
6417,5181,N/A,0,2039
6418,14,N/A,0,4802
6419,2,N/A,0,3959
6420,27,N/A,0,1982
6421,182,N/A,0,2056
6422,548,N/A,0,2462
6423,36,N/A,0,3552
6424,13,N/A,0,2716
6425,27,N/A,0,6
6426,413,N/A,0,63
6427,6,N/A,0,2885
6428,2,N/A,0,369
6429,15,N/A,0,3248
6430,2014,N/A,0,2821
6431,182,N/A,0,4930
6432,2394,N/A,0,4979
6433,26,N/A,0,1967
6434,2828,N/A,0,4724
6435,5416,N/A,0,1082
6436,1737,N/A,0,1768
6437,2222,N/A,0,2342
6438,1506,N/A,0,3446
6439,5099,N/A,0,4014
6440,1329,N/A,0,4666
6441,1,N/A,0,3972
6442,4606,N/A,0,5099
6443,4892,N/A,0,3057
6444,3,N/A,0,2919
6445,4145,N/A,0,4784
6446,4452,N/A,0,691
6447,3928,N/A,0,3575
6448,8,N/A,0,4748
6449,1768,N/A,0,2523
6450,2053,N/A,0,602
6451,2910,N/A,0,2803
6452,22,N/A,0,4094
6453,1760,N/A,0,3797
6454,21,N/A,0,1928
6455,4299,N/A,0,1113
6456,35,N/A,0,243
6457,1472,N/A,0,481
6458,1905,N/A,0,2305
6459,2,N/A,0,77
6460,3698,N/A,0,445
6461,16,N/A,0,2426
6462,1,N/A,0,1618
6463,5242,N/A,0,3873
6464,18,N/A,0,1074
6465,4382,N/A,0,4927
6466,5,N/A,0,5084
6467,1,N/A,0,1966
6468,21,N/A,0,3093
6469,19,N/A,0,4531
6470,1838,N/A,0,4955
6471,4,N/A,0,742
6472,2305,N/A,0,1274
6473,34,N/A,0,4371
6474,2455,N/A,0,919
6475,7,N/A,0,4898
6476,4470,N/A,0,4755
6477,1364,N/A,0,5043
6478,15,N/A,0,1161
6479,4731,N/A,0,4239
6480,4569,N/A,0,1068
6481,2987,N/A,0,5181
6482,17,N/A,0,5344
6483,3975,N/A,0,1516
6484,5194,N/A,0,4739
6485,3356,N/A,0,2512
6486,29,N/A,0,3897
6487,2509,N/A,0,638
6488,537,N/A,0,302
6489,1425,N/A,0,4388
6490,8,N/A,0,1563
6491,8,N/A,0,3102
6492,21,N/A,0,2402
6493,5058,N/A,0,1846
6494,34,N/A,0,3909
6495,13,N/A,0,4834
6496,5,N/A,0,5372
6497,26,N/A,0,3359
6498,4,N/A,0,86
6499,620,N/A,0,3246
6500,1,N/A,0,3405
6501,3928,N/A,0,988
6502,8,N/A,0,2294
6503,3906,N/A,0,2045
6504,27,N/A,0,4393
6505,10,N/A,0,4276
6506,4237,N/A,0,5055
6507,6,N/A,0,2842
6508,1619,N/A,0,2218
6509,4405,N/A,0,4192
6510,21,N/A,0,1193
6511,3903,N/A,0,3455
6512,2348,N/A,0,453
6513,3922,N/A,0,721
6514,3376,N/A,0,5015
6515,2933,N/A,0,5288
6516,4294,N/A,0,2111
6517,8,N/A,0,1873
6518,25,N/A,0,2827
6519,13,N/A,0,2565
6520,14,N/A,0,340
6521,12,N/A,0,3457
6522,11,N/A,0,2764
6523,3751,N/A,0,5242
6524,13,N/A,0,2633
6525,27,N/A,0,2255
6526,19,N/A,0,1565
6527,2142,N/A,0,3329
6528,2,N/A,0,3313
6529,1,N/A,0,2380
6530,3568,N/A,0,967
6531,5015,N/A,0,3891
6532,4741,N/A,0,1853
6533,2734,N/A,0,664
6534,4192,N/A,0,4405
6535,28,N/A,0,1771
6536,17,N/A,0,152
6537,10,N/A,0,1501
6538,772,N/A,0,3751
6539,620,N/A,0,1366
6540,31,N/A,0,2603
6541,18,N/A,0,1449
6542,2632,N/A,0,2178
6543,2,N/A,0,3242
6544,3442,N/A,0,1329
6545,23,N/A,0,2200
6546,16,N/A,0,872
6547,7,N/A,0,5417
6548,31,N/A,0,1190
6549,45,N/A,0,1016
6550,2681,N/A,0,5027
6551,2866,N/A,0,1398
6552,4,N/A,0,1815
6553,4639,N/A,0,1265
6554,2512,N/A,0,4270
6555,3977,N/A,0,3434
6556,1110,N/A,0,1756
6557,8,N/A,0,3694
6558,1955,N/A,0,1935
6559,32,N/A,0,4473
6560,29,N/A,0,1730
6561,17,N/A,0,3600
6562,3563,N/A,0,876
6563,14,N/A,0,2976
6564,182,N/A,0,2350
6565,31,N/A,0,3223
6566,7,N/A,0,4623
6567,2045,N/A,0,4378
6568,19,N/A,0,4827
6569,24,N/A,0,3054
6570,30,N/A,0,1252
6571,4004,N/A,0,453
6572,4031,N/A,0,2893
6573,13,N/A,0,4292
6574,1237,N/A,0,4741
6575,0,N/A,0,3866
6576,6,N/A,0,3293
6577,4405,N/A,0,4292
6578,2578,N/A,0,1329
6579,23,N/A,0,474
6580,28,N/A,0,107
6581,1,N/A,0,1311
6582,19,N/A,0,1331
6583,460,N/A,0,1293
6584,9,N/A,0,4826
6585,0,N/A,0,765
6586,3768,N/A,0,2342
6587,2162,N/A,0,1521
6588,5,N/A,0,2459
6589,4,N/A,0,2002
6590,23,N/A,0,5318
6591,28,N/A,0,2032
6592,5399,N/A,0,1597
6593,4,N/A,0,1196
6594,28,N/A,0,3856
6595,4110,N/A,0,1859
6596,33,N/A,0,4192
6597,5015,N/A,0,3376
6598,4,N/A,0,2988
6599,710,N/A,0,2265
6600,808,N/A,0,5316
6601,4,N/A,0,5046
6602,2489,N/A,0,1747
6603,1018,N/A,0,4750
6604,1195,N/A,0,1896
6605,1,N/A,0,2311
6606,30,N/A,0,2816
6607,5316,N/A,0,2473
6608,1614,N/A,0,3150
6609,30,N/A,0,3639
6610,1516,N/A,0,5334
6611,28,N/A,0,2309
6612,4437,N/A,0,1043
6613,43,N/A,0,617
6614,34,N/A,0,2830
6615,28,N/A,0,211
6616,2875,N/A,0,4288
6617,3821,N/A,0,4535
6618,1253,N/A,0,4577
6619,33,N/A,0,2598
6620,8,N/A,0,1198
6621,4635,N/A,0,4327
6622,5,N/A,0,3186
6623,3482,N/A,0,5281
6624,3687,N/A,0,1486
6625,4377,N/A,0,132
6626,534,N/A,0,3486
6627,5005,N/A,0,1797
6628,3740,N/A,0,1293
6629,2950,N/A,0,483
6630,18,N/A,0,5144
6631,1385,N/A,0,3529
6632,1038,N/A,0,1113
6633,12,N/A,0,2209
6634,26,N/A,0,1135
6635,325,N/A,0,717
6636,11,N/A,0,4284
6637,2893,N/A,0,2672
6638,5,N/A,0,2305
6639,35,N/A,0,252
6640,0,N/A,0,1409
6641,2426,N/A,0,4436
6642,4627,N/A,0,4410
6643,5403,N/A,0,3453
6644,4470,N/A,0,3335
6645,0,N/A,0,4538
6646,19,N/A,0,88
6647,2158,N/A,0,2512
6648,6,N/A,0,3060
6649,20,N/A,0,4320
6650,22,N/A,0,2130
6651,24,N/A,0,2888
6652,1109,N/A,0,3298
6653,4779,N/A,0,1751
6654,30,N/A,0,3979
6655,1113,N/A,0,3097
6656,24,N/A,0,1681
6657,1797,N/A,0,2616
6658,821,N/A,0,415
6659,3206,N/A,0,5181
6660,2895,N/A,0,5014
6661,5178,N/A,0,3751
6662,29,N/A,0,1299
6663,15,N/A,0,3940
6664,10,N/A,0,5049
6665,4892,N/A,0,2592
6666,2342,N/A,0,2051
6667,25,N/A,0,3607
6668,302,N/A,0,4218
6669,4651,N/A,0,1637
6670,4,N/A,0,3567
6671,115,N/A,0,3150
6672,2366,N/A,0,4660
6673,27,N/A,0,3931
6674,3446,N/A,0,4005
6675,21,N/A,0,5108
6676,11,N/A,0,258
6677,3922,N/A,0,4757
6678,36,N/A,0,3569
6679,27,N/A,0,3196
6680,26,N/A,0,5145
6681,22,N/A,0,4605
6682,34,N/A,0,777
6683,5,N/A,0,4158
6684,29,N/A,0,1450
6685,21,N/A,0,5017
6686,33,N/A,0,2863
6687,23,N/A,0,3786
6688,11,N/A,0,4911
6689,1441,N/A,0,182
6690,4656,N/A,0,869
6691,35,N/A,0,2637
6692,1549,N/A,0,773
6693,2987,N/A,0,4338
6694,19,N/A,0,4216
6695,1844,N/A,0,4687
6696,2414,N/A,0,3442
6697,2321,N/A,0,3056
6698,3956,N/A,0,655
6699,0,N/A,0,1021
6700,44,N/A,0,638
6701,2276,N/A,0,4826
6702,1955,N/A,0,197
6703,15,N/A,0,4271
6704,3349,N/A,0,4138
6705,22,N/A,0,367
6706,5147,N/A,0,2346
6707,560,N/A,0,3522
6708,7,N/A,0,4379
6709,1658,N/A,0,1252
6710,28,N/A,0,1874
6711,3855,N/A,0,152
6712,2,N/A,0,2518
6713,12,N/A,0,108
6714,3600,N/A,0,2342
6715,12,N/A,0,372
6716,2416,N/A,0,1910
6717,1308,N/A,0,1059
6718,560,N/A,0,5184
6719,453,N/A,0,3708
6720,2,N/A,0,4805
6721,4330,N/A,0,2625
6722,1113,N/A,0,396
6723,10,N/A,0,256
6724,317,N/A,0,1658
6725,1258,N/A,0,303
6726,3056,N/A,0,1879
6727,31,N/A,0,2389
6728,3117,N/A,0,4716
6729,825,N/A,0,22
6730,31,N/A,0,4681
6731,2412,N/A,0,3522
6732,3586,N/A,0,4288
6733,7,N/A,0,1208
6734,1432,N/A,0,2893
6735,4877,N/A,0,2875
6736,3870,N/A,0,4437
6737,32,N/A,0,137
6738,18,N/A,0,3506
6739,4,N/A,0,2243
6740,29,N/A,0,2902
6741,9,N/A,0,1950
6742,16,N/A,0,4450
6743,5152,N/A,0,2773
6744,5,N/A,0,353
6745,29,N/A,0,5167
6746,4729,N/A,0,329
6747,1825,N/A,0,3600
6748,2342,N/A,0,1476
6749,23,N/A,0,3535
6750,4776,N/A,0,4576
6751,2,N/A,0,552
6752,25,N/A,0,3629
6753,1759,N/A,0,3222
6754,3751,N/A,0,1721
6755,4011,N/A,0,3032
6756,1169,N/A,0,3614
6757,14,N/A,0,5352
6758,1251,N/A,0,3209
6759,15,N/A,0,3845
6760,13,N/A,0,1124
6761,934,N/A,0,536
6762,21,N/A,0,1331
6763,15,N/A,0,5357
6764,31,N/A,0,3088
6765,18,N/A,0,4212
6766,9,N/A,0,4403
6767,1736,N/A,0,1753
6768,0,N/A,0,3614
6769,32,N/A,0,3417
6770,4927,N/A,0,4058
6771,9,N/A,0,4421
6772,620,N/A,0,2479
6773,17,N/A,0,5128
6774,11,N/A,0,3641
6775,25,N/A,0,2486
6776,1981,N/A,0,4620
6777,2422,N/A,0,4470
6778,5,N/A,0,2635
6779,1939,N/A,0,1546
6780,35,N/A,0,2128
6781,22,N/A,0,5202
6782,15,N/A,0,3987
6783,2368,N/A,0,174
6784,4545,N/A,0,5286
6785,3999,N/A,0,3885
6786,4159,N/A,0,1805
6787,32,N/A,0,4151
6788,1509,N/A,0,2265
6789,12,N/A,0,2534
6790,28,N/A,0,3887
6791,4,N/A,0,4732
6792,4152,N/A,0,4086
6793,5,N/A,0,3525
6794,5011,N/A,0,5080
6795,15,N/A,0,4023
6796,28,N/A,0,4639
6797,22,N/A,0,826
6798,3016,N/A,0,1955
6799,28,N/A,0,3438
6800,16,N/A,0,4031
6801,21,N/A,0,621
6802,325,N/A,0,3883
6803,30,N/A,0,3061
6804,4744,N/A,0,819
6805,27,N/A,0,4816
6806,19,N/A,0,5359
6807,32,N/A,0,861
6808,25,N/A,0,5440
6809,20,N/A,0,2804
6810,27,N/A,0,4840
6811,4377,N/A,0,160
6812,2218,N/A,0,2672
6813,1968,N/A,0,344
6814,7,N/A,0,4680
6815,4517,N/A,0,1606
6816,27,N/A,0,1134
6817,7,N/A,0,4524
6818,1575,N/A,0,347
6819,2953,N/A,0,3100
6820,34,N/A,0,639
6821,29,N/A,0,4463
6822,15,N/A,0,435
6823,5,N/A,0,3365
6824,809,N/A,0,2987
6825,11,N/A,0,2216
6826,4,N/A,0,1317
6827,34,N/A,0,1787
6828,3238,N/A,0,1598
6829,22,N/A,0,4962
6830,27,N/A,0,4759
6831,3922,N/A,0,1448
6832,4122,N/A,0,2468
6833,7,N/A,0,5313
6834,4,N/A,0,1406
6835,27,N/A,0,325
6836,4074,N/A,0,1113
6837,6,N/A,0,917
6838,4907,N/A,0,1113
6839,14,N/A,0,4380
6840,15,N/A,0,1167
6841,1258,N/A,0,5147
6842,30,N/A,0,2144
6843,25,N/A,0,2616
6844,1253,N/A,0,4729
6845,5077,N/A,0,5159
6846,1855,N/A,0,274
6847,19,N/A,0,2594
6848,18,N/A,0,599
6849,29,N/A,0,596
6850,23,N/A,0,2177
6851,1802,N/A,0,1016
6852,336,N/A,0,1773
6853,2342,N/A,0,5229
6854,32,N/A,0,369
6855,17,N/A,0,88
6856,22,N/A,0,543
6857,35,N/A,0,3403
6858,35,N/A,0,893
6859,3,N/A,0,9
6860,7,N/A,0,1941
6861,2,N/A,0,322
6862,2202,N/A,0,1413
6863,4405,N/A,0,2218
6864,16,N/A,0,4368
6865,1966,N/A,0,4202
6866,5,N/A,0,2137
6867,2182,N/A,0,2059
6868,560,N/A,0,1797
6869,4510,N/A,0,1756
6870,30,N/A,0,1396
6871,23,N/A,0,3993
6872,34,N/A,0,3019
6873,2386,N/A,0,4826
6874,1583,N/A,0,3032
6875,59,N/A,0,3056
6876,967,N/A,0,1432
6877,44,N/A,0,1598
6878,25,N/A,0,2557
6879,4,N/A,0,1528
6880,710,N/A,0,19
6881,29,N/A,0,2082
6882,23,N/A,0,3245
6883,4306,N/A,0,5099
6884,14,N/A,0,5221
6885,17,N/A,0,4804
6886,2492,N/A,0,1344
6887,29,N/A,0,4510
6888,14,N/A,0,4452
6889,9,N/A,0,1004
6890,1853,N/A,0,4791
6891,16,N/A,0,1692
6892,4308,N/A,0,4894
6893,32,N/A,0,3227
6894,1123,N/A,0,293
6895,4757,N/A,0,967
6896,21,N/A,0,5144
6897,3873,N/A,0,1718
6898,30,N/A,0,5009
6899,716,N/A,0,5295
6900,20,N/A,0,3923
6901,2237,N/A,0,678
6902,8,N/A,0,2988
6903,2172,N/A,0,2761
6904,21,N/A,0,1106
6905,20,N/A,0,634
6906,21,N/A,0,1571
6907,10,N/A,0,1605
6908,581,N/A,0,117
6909,4324,N/A,0,916
6910,3,N/A,0,775
6911,17,N/A,0,3359
6912,2738,N/A,0,2389
6913,11,N/A,0,2153
6914,6,N/A,0,4621
6915,5327,N/A,0,2232
6916,1113,N/A,0,4994
6917,30,N/A,0,3960
6918,28,N/A,0,2529
6919,31,N/A,0,5230
6920,9,N/A,0,1289
6921,14,N/A,0,3309
6922,1113,N/A,0,4621
6923,4097,N/A,0,950
6924,1108,N/A,0,3747
6925,12,N/A,0,2275
6926,12,N/A,0,443
6927,32,N/A,0,206
6928,5184,N/A,0,4324
6929,3241,N/A,0,144
6930,1530,N/A,0,3034
6931,3387,N/A,0,5417
6932,14,N/A,0,4073
6933,2,N/A,0,3339
6934,4493,N/A,0,4159
6935,1112,N/A,0,103
6936,26,N/A,0,3493
6937,3,N/A,0,2437
6938,32,N/A,0,1347
6939,4405,N/A,0,1825
6940,1273,N/A,0,621
6941,4288,N/A,0,3568
6942,3763,N/A,0,3350
6943,11,N/A,0,5437
6944,18,N/A,0,1926
6945,7,N/A,0,2042
6946,2817,N/A,0,4119
6947,25,N/A,0,3117
6948,4,N/A,0,3028
6949,10,N/A,0,265
6950,1088,N/A,0,4977
6951,1756,N/A,0,4796
6952,560,N/A,0,2738
