,head,tail
19133,1408,3193
19134,418,2231
19135,1274,1959
19136,5186,1637
19137,2788,4606
19138,518,3891
19139,1673,4130
19140,3143,2118
19141,4031,174
19142,5421,1398
19143,2895,1109
19144,693,3056
19145,1742,1113
19146,1113,2986
19147,1808,2895
19148,2412,1398
19149,1156,823
19150,259,4139
19151,3015,3586
19152,4762,3520
19153,4961,704
19154,3153,4927
19155,3033,439
19156,1955,2692
19157,4698,4606
19158,2834,610
19159,2805,1981
19160,2481,2512
19161,2512,2595
19162,5115,559
19163,759,807
19164,4904,3437
19165,298,245
19166,3091,846
19167,511,4729
19168,5082,4437
19169,4329,2376
19170,1788,5219
19171,3248,1437
19172,3414,690
19173,165,4327
19174,3714,518
19175,4801,2481
19176,4957,3119
19177,4923,1228
19178,2019,1061
19179,2276,5005
19180,5208,140
19181,343,4620
19182,1113,2162
19183,2218,1173
19184,1237,5334
19185,4192,4927
19186,3222,760
19187,727,2020
19188,5178,4859
19189,1797,2678
19190,1113,615
19191,618,2116
19192,2837,325
19193,3349,282
19194,678,1413
19195,70,3793
19196,9,2299
19197,2987,785
19198,2118,3767
19199,1813,1113
19200,4503,2412
19201,773,1259
19202,744,668
19203,4874,2814
19204,1769,4757
19205,4192,617
19206,4218,302
19207,4145,3398
19208,1113,1492
19209,2472,3662
19210,2950,3012
19211,299,2621
19212,3808,4437
19213,5337,174
19214,827,970
19215,4791,5233
19216,5045,2394
19217,4312,2353
19218,786,2411
19219,4661,4308
19220,5230,78
19221,1555,3520
19222,4031,4545
19223,2987,809
19224,4757,617
19225,182,1179
19226,1329,4838
19227,2305,710
19228,2466,3922
19229,3779,3234
19230,2628,3056
19231,2632,2429
19232,207,1274
19233,1632,2895
19234,5224,3496
19235,2630,5273
19236,548,2725
19237,3347,1606
19238,664,174
19239,1768,534
19240,3891,4593
19241,4568,3402
19242,548,4296
19243,4257,4437
19244,323,5015
19245,1549,4377
19246,2700,1837
19247,2674,720
19248,483,5178
19249,987,244
19250,182,195
19251,2465,5296
19252,684,4327
19253,4606,4452
19254,2761,4099
19255,152,4741
19256,4695,1115
19257,3662,2462
19258,821,851
19259,1915,2875
19260,3727,5181
19261,1071,5342
19262,2804,100
19263,3480,2481
19264,3610,5274
19265,2699,4966
19266,3446,2947
19267,1500,559
19268,621,1521
19269,556,4011
19270,3774,4927
19271,537,4927
19272,827,5190
19273,537,4826
19274,602,4437
19275,4446,493
19276,644,3346
19277,392,505
19278,5350,4416
19279,857,2233
19280,245,43
19281,63,4192
19282,4752,1637
19283,2182,5310
19284,5200,958
19285,3710,5415
19286,4210,1552
19287,3428,2493
19288,2564,2343
19289,325,1329
19290,5239,3657
19291,556,1102
19292,2227,3387
19293,3821,3520
19294,2179,3922
19295,4270,2090
19296,2910,3774
19297,3568,5279
19298,3458,2320
19299,68,560
19300,1756,3303
19301,230,4720
19302,1756,3313
19303,2593,1139
19304,659,3999
19305,2906,5343
19306,2361,1963
19307,2987,2232
19308,1658,4031
19309,2512,900
19310,100,5107
19311,2388,4554
19312,5299,1397
19313,4549,560
19314,3446,2670
19315,4046,1088
19316,1308,481
19317,3640,4221
19318,3568,4387
19319,4106,3552
19320,3614,3323
19321,4437,3883
19322,5402,1113
19323,3821,1658
19324,1992,3222
19325,2218,2472
19326,2523,5157
19327,4014,2738
19328,2412,4432
19329,3222,1939
19330,4453,4324
19331,3710,5286
19332,1242,1393
19333,5320,3222
19334,1963,5281
19335,716,3163
19336,518,5110
19337,4631,3442
19338,4640,4502
19339,3034,183
19340,2472,1737
19341,4292,4405
19342,1959,1274
19343,3119,2947
19344,3522,1361
19345,2306,2986
19346,2523,2821
19347,4827,809
19348,2523,5045
19349,4239,3758
19350,5296,2928
19351,503,5045
19352,1113,2233
19353,1016,483
19354,4867,3718
19355,2881,3056
19356,4436,5099
19357,3052,5276
19358,1844,3613
19359,3977,4011
19360,5152,3797
19361,63,5045
19362,3902,2003
19363,4762,346
19364,1993,3434
19365,3831,2580
19366,3930,3461
19367,3450,1398
19368,4088,5286
19369,1152,3222
19370,1853,4436
19371,132,3222
19372,3486,4814
19373,4828,2479
19374,174,396
19375,4011,1880
19376,2341,1834
19377,695,3955
19378,5316,3455
19379,1793,249
19380,5242,5045
19381,819,13
19382,3710,1108
19383,1598,3206
19384,1413,2924
19385,5005,4864
19386,453,4228
19387,626,4333
19388,1003,1652
19389,5045,1413
19390,3740,716
19391,5076,518
19392,4460,5286
19393,4874,2674
19394,3885,5152
19395,3012,4979
19396,3758,3983
19397,2014,5095
19398,1273,4731
19399,174,4503
19400,2917,1995
19401,3922,2939
19402,1981,769
19403,4405,2342
19404,2886,2019
19405,3774,1463
19406,5049,46
19407,4605,4951
19408,3421,497
19409,5115,919
19410,5288,2950
19411,886,415
19412,5120,1658
19413,4459,3246
19414,59,3922
19415,4388,2342
19416,560,4494
19417,1619,5279
19418,4324,809
19419,3708,2912
19420,5236,19
19421,2198,2180
19422,4017,245
19423,3747,5045
19424,4838,2512
19425,2493,174
19426,1319,3708
19427,5390,4934
19428,3740,3349
19429,115,4505
19430,1349,9
19431,1463,559
19432,4205,3910
19433,2,2128
19434,1549,4621
19435,174,4776
19436,1186,294
19437,4402,1342
19438,2828,2141
19439,3716,4943
19440,784,3922
19441,2582,3525
19442,2014,3033
19443,1112,1502
19444,2848,3891
19445,1658,5348
19446,3303,1737
19447,2807,1329
19448,19,4437
19449,2090,876
19450,4494,2895
19451,4666,975
19452,548,4288
19453,5076,3789
19454,1756,1549
19455,1532,1372
19456,808,4874
19457,2252,3222
19458,975,2584
19459,2642,3339
19460,4405,1859
19461,4805,3982
19462,1113,507
19463,2214,584
19464,385,4355
19465,3866,4169
19466,2520,3552
19467,668,2090
19468,1254,360
19469,2825,4606
19470,4871,1555
19471,3012,43
19472,3335,3779
19473,4859,3537
19474,1398,5376
19475,1224,3891
19476,5152,1251
19477,2473,4928
19478,5213,1694
19479,4366,5003
19480,2072,4600
19481,2785,2269
19482,1274,325
19483,5042,4288
19484,259,2019
19485,4440,3695
19486,4234,2864
19487,3809,1977
19488,3428,302
19489,2866,4387
19490,2602,3056
19491,4405,3125
19492,490,4779
19493,2170,3323
19494,2094,555
19495,2225,453
19496,1431,4757
19497,1024,4961
19498,3826,1631
19499,3446,846
19500,1011,4985
19501,618,2063
19502,3310,1085
19503,3446,1007
19504,3037,4320
19505,1630,1756
19506,1569,223
19507,3893,5317
19508,371,3289
19509,2589,2177
19510,2811,4037
19511,5113,3043
19512,5432,732
19513,4169,3866
19514,3120,2305
19515,3922,4227
19516,4755,4749
19517,2252,2215
19518,288,4621
19519,3069,3414
19520,439,3544
19521,1253,1756
19522,4240,5181
19523,2220,5436
19524,93,1027
19525,2640,4206
19526,3710,1630
19527,4957,3446
19528,397,182
19529,4757,1797
19530,1792,1886
19531,2959,13
19532,187,147
19533,1669,3694
19534,1959,809
19535,4600,2726
19536,4437,1324
19537,3246,3565
19538,1281,1955
19539,5314,4924
19540,4934,2595
19541,4963,1420
19542,5278,245
19543,2054,3821
19544,2189,4320
19545,3826,2512
19546,2090,2314
19547,3056,3883
19548,4557,3594
19549,1869,4437
19550,4493,1955
19551,710,4437
19552,876,1361
19553,3781,664
19554,5152,2672
19555,4801,4319
19556,5050,3056
19557,5052,3182
19558,2232,5350
19559,2567,3627
19560,1123,3280
19561,3530,1471
19562,2947,490
19563,1676,4419
19564,5045,560
19565,2232,1071
19566,2218,4436
19567,3775,3012
19568,820,2064
19569,202,454
19570,2512,3206
19571,5044,3134
19572,3182,5242
19573,5415,2875
19574,414,3975
19575,1108,4757
19576,4432,2540
19577,1589,1637
19578,3873,5159
19579,3774,617
19580,4895,3083
19581,5313,1195
19582,3041,3246
19583,4357,1334
19584,3627,1855
19585,2305,4859
19586,884,3222
19587,4453,2512
19588,5178,3045
19589,2205,4676
19590,3000,5317
19591,1756,2925
19592,4437,3226
19593,3774,1768
19594,259,4745
19595,46,3119
19596,2624,3438
19597,1113,2744
19598,1463,560
19599,3883,325
19600,1117,2875
19601,5109,3056
19602,1253,4826
19603,84,4629
19604,3222,5045
19605,1071,263
19606,4343,2962
19607,3348,3928
19608,1986,2432
19609,748,5313
19610,2327,4097
19611,1989,556
19612,4138,2368
19613,1308,439
19614,19,3349
19615,1113,503
19616,2893,2193
19617,4345,2342
19618,798,3975
19619,2336,2870
19620,1956,4406
19621,2306,539
19622,2426,827
19623,182,5344
19624,3712,1071
19625,4437,4657
19626,4826,1810
19627,3411,4437
19628,4673,5310
19629,2014,4972
19630,4890,3939
19631,3349,3740
19632,276,2232
19633,2462,4088
19634,4058,1597
19635,3099,2342
19636,1597,1071
19637,2647,2118
19638,4796,3774
19639,618,5286
19640,4607,4927
19641,876,620
19642,3247,5131
19643,3643,3775
19644,2531,204
19645,2276,3298
19646,527,4923
19647,3339,2019
19648,4826,1253
19649,1883,1425
19650,5182,3977
19651,3262,3718
19652,1349,4724
19653,4874,4405
19654,282,4345
19655,282,2232
19656,1112,1528
19657,151,4815
19658,4991,2509
19659,5221,4264
19660,2014,3774
19661,435,1329
19662,927,3427
19663,3903,2366
19664,4051,4541
19665,4190,2672
19666,2276,1195
19667,1424,439
19668,1658,43
19669,5239,2473
19670,1569,4292
19671,2563,4437
19672,4470,4763
19673,477,3366
19674,3779,1542
19675,1086,518
19676,2177,1706
19677,2014,4859
19678,281,2912
19679,613,3222
19680,1425,4541
19681,900,5279
19682,2070,1954
19683,2910,1322
19684,2202,1259
19685,1355,488
19686,2351,1552
19687,4226,1981
19688,48,4968
19689,1425,2708
19690,2323,3222
19691,903,5239
19692,541,3471
19693,2940,5343
19694,1853,3353
19695,213,1071
19696,5279,618
19697,4826,1834
19698,4757,3686
19699,3922,3626
19700,2523,2082
19701,1660,4943
19702,2512,2215
19703,686,2925
19704,637,5316
19705,468,2725
19706,4154,272
19707,2386,2468
19708,237,5343
19709,2512,3249
19710,175,4500
19711,2875,5415
19712,4460,1398
19713,3446,404
19714,3710,1797
19715,2987,1003
19716,378,4270
19717,115,1252
19718,5296,1740
19719,2413,1370
19720,3056,758
19721,4398,1113
19722,4758,4890
19723,1543,174
19724,3622,2512
19725,3687,1251
19726,3899,5362
19727,4327,4635
19728,2459,3178
19729,5286,1457
19730,4978,3504
19731,286,2237
19732,1113,5313
19733,43,1658
19734,5251,927
19735,3708,1274
19736,1955,985
19737,3783,3446
19738,3558,5341
19739,1505,5275
19740,4139,4190
19741,3947,5350
19742,5410,1768
19743,2725,4700
19744,690,2180
19745,182,1776
19746,3637,1898
19747,1178,4757
19748,4299,5271
19749,5044,1253
19750,4493,4437
19751,2136,1113
19752,1035,5236
19753,2470,1756
19754,2327,4283
19755,4406,5428
19756,19,1112
19757,4405,1638
19758,1398,1658
19759,1942,2512
19760,1549,507
19761,4356,3350
19762,286,5233
19763,318,4826
19764,4696,5396
19765,1134,2913
19766,2314,174
19767,1396,3403
19768,4554,5022
19769,4976,4863
19770,2572,3525
19771,2014,1797
19772,267,2048
19773,4556,373
19774,4192,2019
19775,2856,227
19776,5350,5133
19777,3691,2531
19778,3335,809
19779,3653,5159
19780,822,2658
19781,137,439
19782,3918,5153
19783,2886,3259
19784,1855,2134
19785,392,271
19786,5296,2045
19787,1113,4509
19788,3135,2479
19789,2912,3288
19790,2893,151
19791,1597,257
19792,3977,1670
19793,439,1490
19794,4741,617
19795,1718,2990
19796,2828,4056
19797,4806,262
19798,151,894
19799,3818,182
19800,3446,4755
19801,1784,4182
19802,4641,174
19803,1675,237
19804,1519,4869
19805,415,5268
19806,3226,2910
19807,3056,1883
19808,300,5159
19809,5045,1619
19810,4424,1411
19811,236,5288
19812,3246,981
19813,1258,3740
19814,4288,1756
19815,3442,4416
19816,81,2895
19817,3577,4613
19818,3775,4757
19819,5098,4927
19820,827,2828
19821,4869,3381
19822,1308,5030
19823,4716,876
19824,5242,1508
19825,3610,674
19826,4031,2512
19827,4206,1955
19828,3640,1088
19829,5181,4036
19830,1979,1737
19831,9,374
19832,628,5011
19833,634,3421
19834,5120,2512
19835,599,59
19836,1502,2179
19837,4288,2233
19838,3920,1704
19839,2758,2987
19840,3259,3173
19841,1071,4877
19842,3217,44
19843,1575,2481
19844,1113,890
19845,3610,5184
19846,827,1063
19847,2039,3056
19848,1296,5350
19849,2967,2215
19850,827,175
19851,2568,5139
19852,1756,4606
19853,4145,2581
19854,4927,4607
19855,5011,2182
19856,1031,5154
19857,1986,1583
19858,2412,1575
19859,3552,2642
19860,1569,2177
19861,1490,692
19862,2276,300
19863,1787,3632
19864,3811,4573
19865,5159,3194
19866,1002,5064
19867,3725,3412
19868,4657,3773
19869,5181,1319
19870,2604,2450
19871,3730,245
19872,4419,503
19873,1880,1361
19874,2567,3913
19875,4331,3588
19876,2738,3359
19877,1113,2769
19878,876,3821
19879,3334,1977
19880,4282,4406
19881,4606,4388
19882,3299,4481
19883,4927,2950
19884,4657,3198
19885,5178,5045
19886,5251,3490
19887,919,2917
19888,319,5005
19889,4050,5191
19890,2045,850
19891,4291,2647
19892,93,2179
19893,3774,2523
19894,534,1768
19895,4401,5343
19896,3209,3575
19897,1565,599
19898,4787,4147
19899,1519,1273
19900,153,1062
19901,1361,5168
19902,4828,5288
19903,998,678
19904,3882,1117
19905,4436,1630
19906,3417,325
19907,2479,4074
19908,2154,3289
19909,876,4074
19910,970,690
19911,1760,5348
19912,4574,1113
19913,3977,5239
19914,668,4863
19915,4625,4934
19916,1736,823
19917,3012,203
19918,3349,2265
19919,1026,988
19920,3758,4190
19921,3975,5316
19922,4507,2080
19923,936,2226
19924,3530,5159
19925,1955,3482
19926,1329,238
19927,2861,618
19928,1113,4011
19929,2211,1827
19930,2814,3522
19931,5159,593
19932,3921,1308
19933,3503,1111
19934,18,1113
19935,535,3169
19936,2799,3241
19937,3893,729
19938,3983,1066
19939,201,325
19940,2439,91
19941,3520,3810
19942,5242,5213
19943,756,4160
19944,773,1737
19945,1071,4003
19946,4631,3922
19947,5309,4295
19948,3751,3338
19949,552,4554
19950,4631,1274
19951,2856,4103
19952,4081,2987
19953,2116,2193
19954,1957,3740
19955,3241,5301
19956,797,897
19957,215,1156
19958,195,3757
19959,4338,2912
19960,3936,4826
19961,3222,5199
19962,4292,1569
19963,3169,45
19964,3496,2179
19965,2014,2910
19966,3891,415
19967,717,325
19968,3922,636
19969,3758,4088
19970,4892,4817
19971,3747,2019
19972,2460,3057
19973,827,1985
19974,4292,281
19975,4192,2512
19976,2063,5054
19977,3673,3241
19978,674,466
19979,982,2321
19980,5239,5217
19981,710,4716
19982,648,1378
19983,3762,3356
19984,5343,560
19985,4011,4192
19986,1737,1756
19987,2748,1756
19988,4696,4815
19989,4406,860
19990,1438,5184
19991,149,3473
19992,4190,3117
19993,2986,302
19994,5387,2910
19995,5110,4456
19996,3999,691
19997,4188,930
19998,294,2891
19999,2368,4357
20000,2341,1676
20001,116,2517
20002,3632,1787
20003,2814,2350
20004,1308,4470
20005,3629,323
20006,1222,3148
20007,560,2455
20008,3873,175
20009,809,760
20010,1756,967
20011,5002,4239
20012,518,2127
20013,1110,1606
20014,1404,1736
20015,2019,5288
20016,245,2198
20017,335,4437
20018,3618,4139
20019,4436,1151
20020,3498,1519
20021,3961,3333
20022,207,330
20023,152,4757
20024,773,2341
20025,3037,5210
20026,4383,925
20027,732,3081
20028,307,1339
20029,5133,1398
20030,1837,2700
20031,5159,5286
20032,2481,1863
20033,3226,329
20034,3751,3226
20035,4757,3669
20036,4011,4074
20037,3349,1329
20038,3610,3828
20039,4757,5157
20040,1079,1817
20041,2738,3990
20042,1259,5410
20043,679,3771
20044,195,4292
20045,2202,2473
20046,3121,2924
20047,4011,3767
20048,3222,3922
20049,2232,5327
20050,3476,3049
20051,4277,3222
20052,4265,1905
20053,4737,2623
20054,3781,4757
20055,273,4436
20056,3991,115
20057,876,967
20058,2705,3427
20059,3922,2366
20060,3961,4943
20061,1756,4436
20062,1756,4030
20063,4432,4324
20064,4284,5156
20065,2276,4074
20066,2987,1509
20067,1308,876
20068,343,325
20069,4859,537
20070,4419,1730
20071,1658,152
20072,556,1759
20073,3237,4877
20074,4188,2363
20075,3222,2351
20076,1953,3163
20077,816,2912
20078,4632,3841
20079,948,2560
20080,3086,2193
20081,5049,2094
20082,4606,5369
20083,2744,2394
20084,5204,1097
20085,861,3241
20086,1597,1619
20087,5005,1559
20088,5120,5030
20089,5045,1259
20090,2543,2326
20091,2924,132
20092,4644,1274
20093,2227,1347
20094,970,668
20095,1730,620
20096,2179,93
20097,324,3662
20098,4591,4825
20099,437,5184
20100,3032,4011
20101,3022,1846
20102,552,919
20103,4011,2378
20104,1224,5245
20105,25,2141
20106,1128,1273
20107,2136,876
20108,1016,4192
20109,1355,2715
20110,1425,3708
20111,62,3706
20112,718,4879
20113,1425,3740
20114,695,3687
20115,926,4292
20116,538,2544
20117,182,3356
20118,4968,48
20119,59,5181
20120,1905,4423
20121,1463,503
20122,659,3873
20123,1658,4645
20124,3158,1873
20125,4800,64
20126,2276,443
20127,2277,207
20128,793,4280
20129,3089,1756
20130,4437,657
20131,1071,1408
20132,3922,4330
20133,1598,4190
20134,4032,4605
20135,3600,1955
20136,1080,4
20137,2891,4226
20138,3222,1854
20139,4226,3747
20140,4554,4664
20141,3449,4271
20142,192,5126
20143,5181,3345
20144,3052,1251
20145,866,4600
20146,4388,3774
20147,345,3631
20148,2707,1846
20149,3056,693
20150,481,4432
20151,2521,3679
20152,3629,3119
20153,1650,2612
20154,202,374
20155,1776,182
20156,3279,2568
20157,4874,912
20158,3945,4218
20159,688,674
20160,3586,1113
20161,822,4147
20162,2227,4508
20163,4715,2510
20164,339,115
20165,417,4943
20166,558,2501
20167,3303,1276
20168,851,1846
20169,174,2462
20170,44,1718
20171,5168,3428
20172,4842,3298
20173,3169,2933
20174,2744,4743
20175,2662,3499
20176,4011,3574
20177,1308,5279
20178,4848,2814
20179,897,797
20180,4173,2512
20181,3708,3841
20182,2642,4041
20183,4132,3847
20184,644,3057
20185,664,1438
20186,5373,1611
20187,4386,534
20188,1569,1912
20189,4996,5322
20190,876,2136
20191,4757,3873
20192,3414,2481
20193,1062,5184
20194,4269,1425
20195,4302,3586
20196,4791,3774
20197,205,1266
20198,706,2651
20199,1524,1100
20200,2910,2523
20201,1413,2875
20202,48,5011
20203,3553,5045
20204,699,2177
20205,245,4796
20206,2462,3686
20207,1637,3761
20208,245,1749
20209,3920,3366
20210,5110,1819
20211,4173,5045
20212,967,2673
20213,5184,2326
20214,4088,1853
20215,5045,2262
20216,4437,91
20217,244,2466
20218,810,4
20219,4327,1597
20220,439,3568
20221,5206,5050
20222,4740,2644
20223,4967,260
20224,1113,1834
20225,5151,5140
20226,2014,1259
20227,1329,1905
20228,959,2793
20229,1062,4470
20230,3567,4287
20231,4982,1637
20232,5184,1797
20233,415,3446
20234,4869,1408
20235,195,84
20236,3012,5289
20237,3267,2620
20238,2910,2986
20239,245,1756
20240,4299,5098
20241,118,4310
20242,3292,4218
20243,5278,5045
20244,2762,1241
20245,4716,3865
20246,4174,5318
20247,3922,4136
20248,2976,2422
20249,1480,5316
20250,4324,2912
20251,4631,4388
20252,1615,1908
20253,860,248
20254,4011,4288
20255,3335,4142
20256,3642,1113
20257,3189,4779
20258,404,3381
20259,2305,1190
20260,4507,5074
20261,769,1542
20262,5157,2523
20263,3222,347
20264,2987,888
20265,2479,620
20266,174,1337
20267,5011,2701
20268,1253,2019
20269,1652,3708
20270,318,3774
20271,1113,215
20272,182,3639
20273,3751,318
20274,2019,967
20275,2432,445
20276,3653,3831
20277,3255,3189
20278,1979,1398
20279,103,1425
20280,2215,5316
20281,2946,2045
20282,4154,5343
20283,4793,2276
20284,1920,4200
20285,5255,1349
20286,1113,548
20287,3246,4010
20288,5317,2895
20289,425,5376
20290,2512,1783
20291,3056,3740
20292,3983,175
20293,1959,4338
20294,4757,43
20295,1247,4374
20296,3520,1251
20297,5314,3575
20298,5015,4734
20299,1981,5147
20300,5178,4577
20301,481,3797
20302,1030,3999
20303,4138,118
20304,3552,2643
20305,3586,548
20306,1398,1308
20307,684,1439
20308,4145,3922
20309,4900,3922
20310,318,1113
20311,966,801
20312,2844,3100
20313,3568,2479
20314,3885,5230
20315,5030,4405
20316,3896,4177
20317,4943,638
20318,4406,3885
20319,3089,5099
20320,4620,3056
20321,1463,674
20322,380,1297
20323,2895,4283
20324,452,1471
20325,827,4737
20326,1167,1989
20327,4815,151
20328,3882,3214
20329,2922,2976
20330,5026,3125
20331,537,2512
20332,4324,934
20333,5159,1637
20334,3422,1880
20335,5181,710
20336,3222,131
20337,2952,559
20338,3279,1292
20339,1837,2895
20340,4961,685
20341,3359,3677
20342,1519,1810
20343,3539,4934
20344,1524,3165
20345,316,3698
20346,3758,468
20347,642,2462
20348,5011,4042
20349,2802,2818
20350,2512,1737
20351,3033,2014
20352,2230,4452
20353,831,3552
20354,1204,3066
20355,3262,3169
20356,5032,4840
20357,1113,2014
20358,769,5350
20359,4162,1258
20360,4641,5073
20361,3317,1293
20362,1356,1959
20363,3669,4757
20364,5314,2828
20365,1825,2663
20366,4138,894
20367,3169,1312
20368,3610,3841
20369,2627,3541
20370,5313,4437
20371,45,4859
20372,1737,1463
20373,659,3762
20374,1156,43
20375,4405,2077
20376,4784,2179
20377,2918,1637
20378,2738,4521
20379,282,1955
20380,1981,2739
20381,2473,4031
20382,1292,4791
20383,3100,518
20384,3710,1001
20385,5399,5184
20386,1113,3586
20387,5084,5045
20388,1992,2341
20389,2700,4046
20390,3921,3708
20391,4357,2264
20392,59,2658
20393,2981,1295
20394,850,4437
20395,2719,1174
20396,4063,4423
20397,1598,44
20398,1113,1920
20399,5022,919
